FileName,SubjectID,Class,Task,Split
1_0741075014_h_00,74,Intoxicated,monologue,test
3_0791080014_h_00,79,Intoxicated,monologue,test
1_0941095014_h_00,94,Intoxicated,monologue,test
2_5313032018_h_00,531,Intoxicated,monologue,test
1_5013002005_h_00,501,Intoxicated,monologue,test
0_0202015005_h_00,20,Sober,monologue,test
0_0492043038_h_00,49,Sober,monologue,test
4_0491050014_h_00,49,Intoxicated,monologue,test
3_5733074005_h_00,573,Intoxicated,monologue,test
2_5313032005_h_00,531,Intoxicated,monologue,test
0_0792057014_h_00,79,Sober,monologue,test
0_5004009014_h_00,500,Sober,monologue,test
0_5144010014_h_00,514,Sober,monologue,test
0_5734064014_h_00,573,Sober,monologue,test
0_0982079030_h_00,98,Sober,monologue,test
0_0772060005_h_00,77,Sober,monologue,test
2_0981099018_h_00,98,Intoxicated,monologue,test
4_0201021005_h_00,20,Intoxicated,monologue,test
2_0411042014_h_02,41,Intoxicated,monologue,test
1_5013002014_h_00,501,Intoxicated,monologue,test
0_0412048030_h_00,41,Sober,monologue,test
2_5523053005_h_00,552,Intoxicated,monologue,test
4_0201021014_h_00,20,Intoxicated,monologue,test
0_5314026018_h_00,531,Sober,monologue,test
2_0981099005_h_00,98,Intoxicated,monologue,test
4_0771078018_h_00,77,Intoxicated,monologue,test
2_0411042005_h_00,41,Intoxicated,monologue,test
0_0982079018_h_00,98,Sober,monologue,test
1_0531054014_h_00,53,Intoxicated,monologue,test
0_5344036018_h_00,534,Sober,monologue,test
0_5434048030_h_00,543,Sober,monologue,test
0_5434048018_h_01,543,Sober,monologue,test
0_5254016014_h_00,525,Sober,monologue,test
0_5254016005_h_00,525,Sober,monologue,test
0_5854071005_h_00,585,Sober,monologue,test
3_5253026018_h_00,525,Intoxicated,monologue,test
0_5854071018_h_00,585,Sober,monologue,test
0_5374045014_h_00,537,Sober,monologue,test
0_5254016038_h_00,525,Sober,monologue,test
3_5253026005_h_00,525,Intoxicated,monologue,test
0_5433045018_h_00,543,Sober,monologue,test
0_5434048014_h_00,543,Sober,monologue,test
0_5254016030_h_00,525,Sober,monologue,test
0_5434048038_h_00,543,Sober,monologue,test
4_5853086018_h_00,585,Intoxicated,monologue,test
2_5373038018_h_00,537,Intoxicated,monologue,test
0_5374045038_h_00,537,Sober,monologue,test
0_5433045014_h_00,543,Sober,monologue,test
0_5433045005_h_00,543,Sober,monologue,test
0_5854071038_h_00,585,Sober,monologue,test
2_5373038005_h_00,537,Intoxicated,monologue,test
0_5434048005_h_00,543,Sober,monologue,test
3_5253026014_h_00,525,Intoxicated,monologue,test
0_5374045030_h_00,537,Sober,monologue,test
0_5854071014_h_00,585,Sober,monologue,test
4_5853086005_h_00,585,Intoxicated,monologue,test
0_5254016018_h_00,525,Sober,monologue,test
4_5853086014_h_01,585,Intoxicated,monologue,test
2_5373038014_h_00,537,Intoxicated,monologue,test
0_5374045005_h_00,537,Sober,monologue,test
0_5374045018_h_00,537,Sober,monologue,test
0_5854071030_h_00,585,Sober,monologue,test
4_0291030018_h_00,29,Intoxicated,monologue,test
0_5704060018_h_00,570,Sober,monologue,test
4_5463048005_h_00,546,Intoxicated,monologue,test
0_0292021014_h_00,29,Sober,monologue,test
1_0961097018_h_00,96,Intoxicated,monologue,test
0_1002088030_h_00,100,Sober,monologue,test
0_5324011014_h_00,532,Sober,monologue,test
1_0961097005_h_00,96,Intoxicated,monologue,test
4_5463048014_h_00,546,Intoxicated,monologue,test
0_0292021018_h_00,29,Sober,monologue,test
0_0292021038_h_00,29,Sober,monologue,test
0_5464037030_h_00,546,Sober,monologue,test
1_1001101005_h_00,100,Intoxicated,monologue,test
0_5704060038_h_00,570,Sober,monologue,test
2_5743075014_h_00,574,Intoxicated,monologue,test
0_5744056018_h_00,574,Sober,monologue,test
0_0162011018_h_00,16,Sober,monologue,test
0_5744056030_h_00,574,Sober,monologue,test
1_0481049014_h_00,48,Intoxicated,monologue,test
0_5324011038_h_00,532,Sober,monologue,test
0_1002088038_h_00,100,Sober,monologue,test
0_5464037038_h_00,546,Sober,monologue,test
0_5324011030_h_00,532,Sober,monologue,test
0_0482055030_h_00,48,Sober,monologue,test
0_0962078005_h_00,96,Sober,monologue,test
0_0162011030_h_00,16,Sober,monologue,test
0_5744056038_h_00,574,Sober,monologue,test
3_5323033014_h_00,532,Intoxicated,monologue,test
2_5703071018_h_00,570,Intoxicated,monologue,test
0_0162011038_h_00,16,Sober,monologue,test
3_0161016014_h_00,16,Intoxicated,monologue,test
0_0482055005_h_00,48,Sober,monologue,test
0_0962078038_h_00,96,Sober,monologue,test
3_0161016005_h_00,16,Intoxicated,monologue,test
2_5743075005_h_00,574,Intoxicated,monologue,test
0_0162011014_h_00,16,Sober,monologue,test
0_5704060005_h_00,570,Sober,monologue,test
0_0162011005_h_00,16,Sober,monologue,test
0_5704060014_h_00,570,Sober,monologue,test
0_1002088014_h_00,100,Sober,monologue,test
0_5464037014_h_00,546,Sober,monologue,test
1_0961097014_h_00,96,Intoxicated,monologue,test
1_0481049005_h_00,48,Intoxicated,monologue,test
0_0482055018_h_00,48,Sober,monologue,test
0_5744056014_h_00,574,Sober,monologue,test
0_0482055038_h_00,48,Sober,monologue,test
2_5703071005_h_00,570,Intoxicated,monologue,test
0_0292021005_h_00,29,Sober,monologue,test
0_5324011018_h_00,532,Sober,monologue,test
0_0482055014_h_00,48,Sober,monologue,test
2_5743075018_h_00,574,Intoxicated,monologue,test
0_5324011005_h_00,532,Sober,monologue,test
0_0292021030_h_00,29,Sober,monologue,test
3_5323033005_h_00,532,Intoxicated,monologue,test
3_5323033018_h_00,532,Intoxicated,monologue,test
2_5703071014_h_00,570,Intoxicated,monologue,test
1_1001101018_h_00,100,Intoxicated,monologue,test
1_1001101014_h_01,100,Intoxicated,monologue,test
0_0962078030_h_00,96,Sober,monologue,test
0_0962078014_h_00,96,Sober,monologue,test
0_5704060030_h_00,570,Sober,monologue,test
4_0291030014_h_00,29,Intoxicated,monologue,test
4_5463048018_h_00,546,Intoxicated,monologue,test
0_1002088018_h_00,100,Sober,monologue,test
0_1002088005_h_00,100,Sober,monologue,test
0_0962078018_h_00,96,Sober,monologue,test
0_5464037018_h_00,546,Sober,monologue,test
1_0481049018_h_00,48,Intoxicated,monologue,test
0_5744056005_h_00,574,Sober,monologue,test
4_0291030005_h_00,29,Intoxicated,monologue,test
0_5464037005_h_00,546,Sober,monologue,test
3_0161016018_h_00,16,Intoxicated,monologue,test
