FileName,SubjectID,Class,Task,Split
0_0062014057_h_00,6,Sober,read_command,train
0_0172032050_h_00,17,Sober,read_command,train
0_1012086059_h_00,101,Sober,read_command,train
0_0172032044_h_00,17,Sober,read_command,train
0_5204018044_h_00,520,Sober,read_command,train
0_5244008058_h_00,524,Sober,read_command,train
2_0751076024_h_00,75,Intoxicated,read_command,train
0_0612052044_h_00,61,Sober,read_command,train
0_1012086058_h_00,101,Sober,read_command,train
0_5084004044_h_00,508,Sober,read_command,train
4_5023003023_h_00,502,Intoxicated,read_command,train
0_5024003059_h_00,502,Sober,read_command,train
1_5083009024_h_00,508,Intoxicated,read_command,train
4_0611062029_h_00,61,Intoxicated,read_command,train
0_0612052041_h_00,61,Sober,read_command,train
2_0751076023_h_00,75,Intoxicated,read_command,train
0_5134025056_h_00,513,Sober,read_command,train
4_0171017029_h_00,17,Intoxicated,read_command,train
0_0642071058_h_00,64,Sober,read_command,train
4_0611062021_h_00,61,Intoxicated,read_command,train
0_0612052057_h_00,61,Sober,read_command,train
1_5133014029_h_00,513,Intoxicated,read_command,train
4_0171017023_h_00,17,Intoxicated,read_command,train
0_5204018058_h_00,520,Sober,read_command,train
1_5083009029_h_00,508,Intoxicated,read_command,train
1_0061006023_h_00,6,Intoxicated,read_command,train
0_0062014056_h_00,6,Sober,read_command,train
0_1012086050_h_00,101,Sober,read_command,train
0_0231024024_h_00,23,Sober,read_command,train
0_0172032056_h_00,17,Sober,read_command,train
0_0882073041_h_00,88,Sober,read_command,train
2_0091009021_h_00,9,Intoxicated,read_command,train
1_1011102023_h_00,101,Intoxicated,read_command,train
3_0881089021_h_02,88,Intoxicated,read_command,train
4_5023003029_h_00,502,Intoxicated,read_command,train
0_0072009044_h_00,7,Sober,read_command,train
0_5244008052_h_00,524,Sober,read_command,train
0_0092003059_h_00,9,Sober,read_command,train
0_0062014050_h_00,6,Sober,read_command,train
0_0092003052_h_00,9,Sober,read_command,train
0_0882073059_h_00,88,Sober,read_command,train
0_5134025044_h_00,513,Sober,read_command,train
0_5084004059_h_00,508,Sober,read_command,train
1_0071007021_h_00,7,Intoxicated,read_command,train
2_0641065021_h_00,64,Intoxicated,read_command,train
0_5024003041_h_00,502,Sober,read_command,train
4_0611062024_h_00,61,Intoxicated,read_command,train
0_0232017058_h_00,23,Sober,read_command,train
0_0752068050_h_00,75,Sober,read_command,train
0_5244008057_h_00,524,Sober,read_command,train
0_0072009058_h_00,7,Sober,read_command,train
2_0641065029_h_00,64,Intoxicated,read_command,train
0_0172032059_h_00,17,Sober,read_command,train
0_0062014058_h_00,6,Sober,read_command,train
0_0231024021_h_00,23,Sober,read_command,train
2_5203021029_h_00,520,Intoxicated,read_command,train
3_0881089023_h_00,88,Intoxicated,read_command,train
0_0752068052_h_00,75,Sober,read_command,train
1_0061006021_h_00,6,Intoxicated,read_command,train
0_0752068041_h_00,75,Sober,read_command,train
1_5083009023_h_00,508,Intoxicated,read_command,train
0_0882073057_h_00,88,Sober,read_command,train
0_0642071057_h_00,64,Sober,read_command,train
0_1012086044_h_00,101,Sober,read_command,train
0_0612052051_h_00,61,Sober,read_command,train
0_5204018059_h_00,520,Sober,read_command,train
0_5134025051_h_00,513,Sober,read_command,train
4_5023003024_h_00,502,Intoxicated,read_command,train
1_5083009021_h_00,508,Intoxicated,read_command,train
0_5024003052_h_00,502,Sober,read_command,train
0_0642071059_h_00,64,Sober,read_command,train
1_1011102021_h_00,101,Intoxicated,read_command,train
0_0062014059_h_00,6,Sober,read_command,train
0_0092003058_h_00,9,Sober,read_command,train
0_0232017044_h_00,23,Sober,read_command,train
0_5024003057_h_00,502,Sober,read_command,train
0_1012086056_h_00,101,Sober,read_command,train
0_5244008059_h_00,524,Sober,read_command,train
2_0751076029_h_00,75,Intoxicated,read_command,train
1_1011102029_h_00,101,Intoxicated,read_command,train
1_0071007024_h_00,7,Intoxicated,read_command,train
0_0172032057_h_00,17,Sober,read_command,train
0_5204018051_h_00,520,Sober,read_command,train
0_0232017056_h_00,23,Sober,read_command,train
0_0882073056_h_00,88,Sober,read_command,train
0_0642071041_h_00,64,Sober,read_command,train
0_0172032052_h_00,17,Sober,read_command,train
0_0072009059_h_00,7,Sober,read_command,train
0_5084004051_h_00,508,Sober,read_command,train
0_0712054044_h_00,71,Sober,read_command,val
3_5043005023_h_00,504,Intoxicated,read_command,val
1_0131013021_h_00,13,Intoxicated,read_command,val
0_0132035044_h_00,13,Sober,read_command,val
0_0282029041_h_00,28,Sober,read_command,val
0_0622041041_h_00,62,Sober,read_command,val
4_0261027021_h_01,26,Intoxicated,read_command,val
1_0081008023_h_00,8,Intoxicated,read_command,val
4_5823083021_h_00,582,Intoxicated,read_command,val
0_0582051052_h_00,58,Sober,read_command,val
0_0272022051_h_00,27,Sober,read_command,val
1_0721073029_h_00,72,Intoxicated,read_command,val
0_5634041058_h_00,563,Sober,read_command,val
0_5754053050_h_00,575,Sober,read_command,val
0_5754053041_h_00,575,Sober,read_command,val
0_0082006058_h_00,8,Sober,read_command,val
0_0132035058_h_00,13,Sober,read_command,val
1_0271028023_h_00,27,Intoxicated,read_command,val
0_0622041052_h_00,62,Sober,read_command,val
0_0592039052_h_00,59,Sober,read_command,val
0_5714057052_h_00,571,Sober,read_command,val
1_0621063024_h_00,62,Intoxicated,read_command,val
0_0592039050_h_00,59,Sober,read_command,val
0_5044001056_h_00,504,Sober,read_command,val
0_0082006057_h_00,8,Sober,read_command,val
0_1022085041_h_00,102,Sober,read_command,val
0_5414047056_h_00,541,Sober,read_command,val
4_5823083023_h_00,582,Intoxicated,read_command,val
0_5634041051_h_00,563,Sober,read_command,val
2_0551056029_h_00,55,Intoxicated,read_command,val
0_5414047058_h_00,541,Sober,read_command,val
4_0261027024_h_00,26,Intoxicated,read_command,val
0_5824078051_h_00,582,Sober,read_command,val
0_0372026058_h_00,37,Sober,read_command,val
0_0872077052_h_00,87,Sober,read_command,val
3_5753076023_h_00,575,Intoxicated,read_command,val
0_5564042050_h_00,556,Sober,read_command,val
0_0872077056_h_00,87,Sober,read_command,val
0_0572067051_h_00,57,Sober,read_command,val
0_5444038044_h_00,544,Sober,read_command,val
0_0712054041_h_00,71,Sober,read_command,val
4_5413042029_h_00,541,Intoxicated,read_command,val
0_0722056050_h_00,72,Sober,read_command,val
0_0572067056_h_00,57,Sober,read_command,val
0_0872077058_h_00,87,Sober,read_command,val
0_0372026044_h_00,37,Sober,read_command,val
3_0581059021_h_00,58,Intoxicated,read_command,val
1_0591060024_h_00,59,Intoxicated,read_command,val
0_0272022041_h_00,27,Sober,read_command,val
0_0582051058_h_00,58,Sober,read_command,val
0_0582051056_h_00,58,Sober,read_command,val
0_5274017056_h_00,527,Sober,read_command,val
0_0191019024_h_00,19,Sober,read_command,val
0_0132035059_h_00,13,Sober,read_command,val
0_0182023059_h_00,18,Sober,read_command,val
0_0722056041_h_00,72,Sober,read_command,val
2_0551056021_h_00,55,Intoxicated,read_command,val
1_5633064029_h_00,563,Intoxicated,read_command,val
0_5564042058_h_00,556,Sober,read_command,val
1_0181018029_h_00,18,Intoxicated,read_command,val
0_5634041044_h_00,563,Sober,read_command,val
2_0551056024_h_00,55,Intoxicated,read_command,val
4_0281029023_h_00,28,Intoxicated,read_command,val
0_5444038057_h_00,544,Sober,read_command,val
0_5634041056_h_00,563,Sober,read_command,val
0_0872077050_h_00,87,Sober,read_command,val
0_0282029058_h_00,28,Sober,read_command,val
0_5714057058_h_00,571,Sober,read_command,val
1_0271028021_h_00,27,Intoxicated,read_command,val
0_0622041057_h_00,62,Sober,read_command,val
1_0371038029_h_00,37,Intoxicated,read_command,val
2_0871088023_h_01,87,Intoxicated,read_command,val
0_0812053050_h_00,81,Sober,read_command,val
2_0551056023_h_00,55,Intoxicated,read_command,val
2_0871088024_h_00,87,Intoxicated,read_command,val
0_0572067059_h_00,57,Sober,read_command,val
0_0622041051_h_00,62,Sober,read_command,val
0_5714057044_h_00,571,Sober,read_command,val
0_0552045052_h_00,55,Sober,read_command,val
0_0552045057_h_00,55,Sober,read_command,val
1_0621063029_h_00,62,Intoxicated,read_command,val
1_0721073024_h_00,72,Intoxicated,read_command,val
0_0282029051_h_00,28,Sober,read_command,val
3_5563057023_h_00,556,Intoxicated,read_command,val
0_0272022052_h_00,27,Sober,read_command,val
3_0341035021_h_00,34,Intoxicated,read_command,val
0_5414047044_h_00,541,Sober,read_command,val
0_0712054051_h_00,71,Sober,read_command,val
4_0281029024_h_00,28,Intoxicated,read_command,val
3_0341035029_h_00,34,Intoxicated,read_command,val
1_0081008021_h_00,8,Intoxicated,read_command,val
0_0342019050_h_00,34,Sober,read_command,val
1_0371038021_h_00,37,Intoxicated,read_command,val
1_5633064023_h_00,563,Intoxicated,read_command,val
0_0282029057_h_00,28,Sober,read_command,val
0_5414047050_h_00,541,Sober,read_command,val
0_5044001057_h_00,504,Sober,read_command,val
0_0872077057_h_00,87,Sober,read_command,val
0_0552045058_h_00,55,Sober,read_command,val
0_5824078052_h_00,582,Sober,read_command,val
0_5044001044_h_00,504,Sober,read_command,val
3_0581059023_h_00,58,Intoxicated,read_command,val
0_0572067050_h_00,57,Sober,read_command,val
2_1021103024_h_00,102,Intoxicated,read_command,val
0_0342019057_h_00,34,Sober,read_command,val
0_0582051050_h_00,58,Sober,read_command,val
0_0342019058_h_00,34,Sober,read_command,val
0_0812053041_h_00,81,Sober,read_command,val
0_5414047059_h_00,541,Sober,read_command,val
0_0582051051_h_00,58,Sober,read_command,val
0_0082006050_h_00,8,Sober,read_command,val
0_0132035041_h_00,13,Sober,read_command,val
3_5273028021_h_00,527,Intoxicated,read_command,val
1_0371038024_h_00,37,Intoxicated,read_command,val
0_5564042041_h_00,556,Sober,read_command,val
2_0711072021_h_00,71,Intoxicated,read_command,val
3_0341035023_h_00,34,Intoxicated,read_command,val
0_5754053052_h_00,575,Sober,read_command,val
0_5274017041_h_00,527,Sober,read_command,val
0_5714057050_h_00,571,Sober,read_command,val
0_5444038058_h_00,544,Sober,read_command,val
0_0552045050_h_00,55,Sober,read_command,val
4_0281029029_h_00,28,Intoxicated,read_command,val
0_0132035052_h_00,13,Sober,read_command,val
1_5713072024_h_00,571,Intoxicated,read_command,val
0_5564042051_h_00,556,Sober,read_command,val
0_0582051044_h_00,58,Sober,read_command,val
1_0721073023_h_00,72,Intoxicated,read_command,val
0_0272022058_h_00,27,Sober,read_command,val
1_0271028029_h_00,27,Intoxicated,read_command,val
0_5824078050_h_00,582,Sober,read_command,val
0_0191019023_h_00,19,Sober,read_command,val
1_5713072021_h_00,571,Intoxicated,read_command,val
0_0182023044_h_00,18,Sober,read_command,val
0_0272022050_h_00,27,Sober,read_command,val
0_0552045059_h_00,55,Sober,read_command,val
0_0872077044_h_00,87,Sober,read_command,val
0_5274017044_h_00,527,Sober,read_command,val
0_0712054059_h_00,71,Sober,read_command,val
4_5413042023_h_00,541,Intoxicated,read_command,val
0_5274017059_h_00,527,Sober,read_command,val
0_5824078041_h_00,582,Sober,read_command,val
1_5633064021_h_00,563,Intoxicated,read_command,val
3_0811082023_h_00,81,Intoxicated,read_command,val
0_0082006052_h_00,8,Sober,read_command,val
0_5634041059_h_00,563,Sober,read_command,val
0_5824078057_h_00,582,Sober,read_command,val
0_0182023056_h_00,18,Sober,read_command,val
0_0622041050_h_00,62,Sober,read_command,val
1_0571058024_h_00,57,Intoxicated,read_command,val
3_5273028023_h_00,527,Intoxicated,read_command,val
0_0262020044_h_00,26,Sober,read_command,val
0_0082006051_h_00,8,Sober,read_command,val
0_5414047041_h_00,541,Sober,read_command,val
3_5443046024_h_00,544,Intoxicated,read_command,val
0_0132035050_h_00,13,Sober,read_command,val
0_0372026050_h_00,37,Sober,read_command,val
0_0722056059_h_00,72,Sober,read_command,val
0_0552045044_h_00,55,Sober,read_command,val
0_0622041059_h_00,62,Sober,read_command,val
0_0712054056_h_00,71,Sober,read_command,val
4_0281029021_h_00,28,Intoxicated,read_command,val
0_0622041056_h_00,62,Sober,read_command,val
3_5273028029_h_00,527,Intoxicated,read_command,val
0_0592039059_h_00,59,Sober,read_command,val
0_5274017057_h_00,527,Sober,read_command,val
0_0872077051_h_00,87,Sober,read_command,val
0_0342019041_h_00,34,Sober,read_command,val
0_5754053056_h_00,575,Sober,read_command,val
0_5824078056_h_00,582,Sober,read_command,val
0_0182023050_h_00,18,Sober,read_command,val
0_5564042044_h_00,556,Sober,read_command,val
4_5823083024_h_00,582,Intoxicated,read_command,val
0_5414047052_h_00,541,Sober,read_command,val
3_5753076029_h_00,575,Intoxicated,read_command,val
0_0262020041_h_00,26,Sober,read_command,val
3_0811082024_h_00,81,Intoxicated,read_command,val
0_5444038059_h_00,544,Sober,read_command,val
0_0262020050_h_00,26,Sober,read_command,val
0_0132035056_h_00,13,Sober,read_command,val
4_5823083029_h_00,582,Intoxicated,read_command,val
0_0282029052_h_00,28,Sober,read_command,val
0_5444038050_h_00,544,Sober,read_command,val
0_0342019044_h_00,34,Sober,read_command,val
0_0082006059_h_00,8,Sober,read_command,val
0_5824078058_h_00,582,Sober,read_command,val
0_0262020051_h_00,26,Sober,read_command,val
0_0812053052_h_00,81,Sober,read_command,val
0_0282029050_h_00,28,Sober,read_command,val
3_0581059024_h_00,58,Intoxicated,read_command,val
2_1021103023_h_00,102,Intoxicated,read_command,val
1_0591060021_h_00,59,Intoxicated,read_command,val
3_5753076021_h_00,575,Intoxicated,read_command,val
0_0872077041_h_00,87,Sober,read_command,val
0_0262020058_h_00,26,Sober,read_command,val
0_5714057057_h_00,571,Sober,read_command,val
0_5754053058_h_00,575,Sober,read_command,val
0_1022085056_h_00,102,Sober,read_command,val
2_0711072023_h_00,71,Intoxicated,read_command,val
0_0182023058_h_00,18,Sober,read_command,val
0_5274017058_h_00,527,Sober,read_command,val
3_5563057029_h_00,556,Intoxicated,read_command,val
3_5273028024_h_00,527,Intoxicated,read_command,val
0_0582051041_h_00,58,Sober,read_command,val
2_0871088029_h_00,87,Intoxicated,read_command,val
0_0372026059_h_00,37,Sober,read_command,val
0_0272022057_h_00,27,Sober,read_command,val
0_0572067057_h_00,57,Sober,read_command,val
0_5444038041_h_00,544,Sober,read_command,val
0_0272022059_h_00,27,Sober,read_command,val
0_0192016044_h_00,19,Sober,read_command,val
0_0812053044_h_00,81,Sober,read_command,val
1_0721073021_h_00,72,Intoxicated,read_command,val
0_0592039057_h_00,59,Sober,read_command,val
3_5043005029_h_00,504,Intoxicated,read_command,val
0_1022085051_h_00,102,Sober,read_command,val
0_0192016050_h_00,19,Sober,read_command,val
0_0342019052_h_00,34,Sober,read_command,val
0_0712054057_h_00,71,Sober,read_command,val
0_1022085050_h_00,102,Sober,read_command,val
0_0592039051_h_00,59,Sober,read_command,val
0_0262020057_h_00,26,Sober,read_command,val
1_0571058023_h_00,57,Intoxicated,read_command,val
0_5044001059_h_00,504,Sober,read_command,val
0_1022085057_h_00,102,Sober,read_command,val
3_5043005024_h_00,504,Intoxicated,read_command,val
0_0722056044_h_00,72,Sober,read_command,val
1_0571058029_h_00,57,Intoxicated,read_command,val
0_5754053051_h_00,575,Sober,read_command,val
0_0552045056_h_00,55,Sober,read_command,val
1_0131013024_h_00,13,Intoxicated,read_command,val
3_5563057024_h_00,556,Intoxicated,read_command,val
0_5754053059_h_00,575,Sober,read_command,val
0_5414047051_h_00,541,Sober,read_command,val
0_0722056052_h_00,72,Sober,read_command,val
0_5274017051_h_00,527,Sober,read_command,val
4_0261027029_h_00,26,Intoxicated,read_command,val
0_0372026056_h_00,37,Sober,read_command,val
0_0372026051_h_00,37,Sober,read_command,val
3_5443046029_h_00,544,Intoxicated,read_command,val
0_5634041050_h_00,563,Sober,read_command,val
0_1022085052_h_00,102,Sober,read_command,val
0_0622041044_h_00,62,Sober,read_command,val
0_5564042059_h_00,556,Sober,read_command,val
0_0592039044_h_00,59,Sober,read_command,val
0_5754053057_h_00,575,Sober,read_command,val
0_5444038052_h_00,544,Sober,read_command,val
0_5564042056_h_00,556,Sober,read_command,val
0_0282029059_h_00,28,Sober,read_command,val
0_0812053056_h_00,81,Sober,read_command,val
2_1021103021_h_00,102,Intoxicated,read_command,val
1_0181018021_h_00,18,Intoxicated,read_command,val
0_5564042052_h_00,556,Sober,read_command,val
0_0812053058_h_00,81,Sober,read_command,val
1_0571058021_h_00,57,Intoxicated,read_command,val
0_0192016059_h_00,19,Sober,read_command,val
0_0872077059_h_00,87,Sober,read_command,val
0_5714057056_h_00,571,Sober,read_command,val
0_0262020059_h_00,26,Sober,read_command,val
1_0131013029_h_03,13,Intoxicated,read_command,val
0_1022085058_h_00,102,Sober,read_command,val
1_0081008029_h_00,8,Intoxicated,read_command,val
0_0182023051_h_00,18,Sober,read_command,val
1_5633064024_h_00,563,Intoxicated,read_command,val
0_0182023052_h_00,18,Sober,read_command,val
0_5274017052_h_00,527,Sober,read_command,val
4_0261027023_h_00,26,Intoxicated,read_command,val
0_0582051057_h_00,58,Sober,read_command,val
0_5564042057_h_00,556,Sober,read_command,val
0_5044001052_h_00,504,Sober,read_command,val
0_0592039056_h_00,59,Sober,read_command,val
0_5044001058_h_00,504,Sober,read_command,val
1_0591060029_h_00,59,Intoxicated,read_command,val
3_0811082029_h_00,81,Intoxicated,read_command,val
4_5413042021_h_00,541,Intoxicated,read_command,val
0_0262020056_h_00,26,Sober,read_command,val
1_5713072029_h_00,571,Intoxicated,read_command,val
0_5044001050_h_00,504,Sober,read_command,val
0_0262020052_h_00,26,Sober,read_command,val
0_0582051059_h_00,58,Sober,read_command,val
0_0192016052_h_00,19,Sober,read_command,val
2_0871088021_h_00,87,Intoxicated,read_command,val
0_0722056056_h_00,72,Sober,read_command,val
0_5714057059_h_00,571,Sober,read_command,val
0_5044001041_h_00,504,Sober,read_command,val
0_0592039041_h_00,59,Sober,read_command,val
1_0081008024_h_00,8,Intoxicated,read_command,val
3_0581059029_h_00,58,Intoxicated,read_command,val
0_0272022044_h_00,27,Sober,read_command,val
0_0372026052_h_00,37,Sober,read_command,val
0_0191019029_h_00,19,Sober,read_command,val
0_0712054050_h_00,71,Sober,read_command,val
0_0282029056_h_00,28,Sober,read_command,val
3_5443046021_h_00,544,Intoxicated,read_command,val
0_5634041041_h_00,563,Sober,read_command,val
0_0712054058_h_00,71,Sober,read_command,val
0_5824078059_h_00,582,Sober,read_command,val
0_5754053044_h_00,575,Sober,read_command,val
3_5043005021_h_00,504,Intoxicated,read_command,val
2_0711072029_h_00,71,Intoxicated,read_command,val
1_0271028024_h_00,27,Intoxicated,read_command,val
0_0342019059_h_00,34,Sober,read_command,val
0_5444038056_h_00,544,Sober,read_command,val
2_0711072024_h_00,71,Intoxicated,read_command,val
1_0371038023_h_00,37,Intoxicated,read_command,val
0_0722056058_h_00,72,Sober,read_command,val
1_0181018024_h_00,18,Intoxicated,read_command,val
0_5274017050_h_00,527,Sober,read_command,val
0_0272022056_h_00,27,Sober,read_command,val
0_0082006044_h_00,8,Sober,read_command,val
3_5443046023_h_00,544,Intoxicated,read_command,val
0_0812053059_h_00,81,Sober,read_command,val
0_0572067044_h_00,57,Sober,read_command,val
2_1021103029_h_00,102,Intoxicated,read_command,val
3_5563057021_h_00,556,Intoxicated,read_command,val
0_5044001051_h_00,504,Sober,read_command,val
0_0372026057_h_00,37,Sober,read_command,val
0_0192016051_h_00,19,Sober,read_command,val
0_0192016056_h_00,19,Sober,read_command,val
0_1022085044_h_00,102,Sober,read_command,val
0_5714057051_h_00,571,Sober,read_command,val
0_0712054052_h_00,71,Sober,read_command,val
0_0192016041_h_00,19,Sober,read_command,val
1_0621063021_h_00,62,Intoxicated,read_command,val
0_0132035057_h_00,13,Sober,read_command,val
0_0722056051_h_00,72,Sober,read_command,val
0_0372026041_h_00,37,Sober,read_command,val
0_5634041052_h_00,563,Sober,read_command,val
0_0552045051_h_00,55,Sober,read_command,val
0_0592039058_h_00,59,Sober,read_command,val
0_5714057041_h_00,571,Sober,read_command,val
1_0621063023_h_00,62,Intoxicated,read_command,val
0_0552045041_h_00,55,Sober,read_command,val
1_5713072023_h_00,571,Intoxicated,read_command,val
0_0812053057_h_00,81,Sober,read_command,val
3_5753076024_h_00,575,Intoxicated,read_command,val
4_5413042024_h_00,541,Intoxicated,read_command,val
1_0131013023_h_00,13,Intoxicated,read_command,val
0_0722056057_h_00,72,Sober,read_command,val
0_0282029044_h_00,28,Sober,read_command,val
0_1022085059_h_00,102,Sober,read_command,val
0_0182023057_h_00,18,Sober,read_command,val
0_0192016057_h_00,19,Sober,read_command,val
0_0342019051_h_00,34,Sober,read_command,val
0_0572067052_h_00,57,Sober,read_command,val
3_0811082021_h_00,81,Intoxicated,read_command,val
0_0622041058_h_00,62,Sober,read_command,val
0_0191019021_h_00,19,Sober,read_command,val
1_0181018023_h_00,18,Intoxicated,read_command,val
0_0132035051_h_00,13,Sober,read_command,val
0_5634041057_h_00,563,Sober,read_command,val
0_0182023041_h_00,18,Sober,read_command,val
0_0082006056_h_00,8,Sober,read_command,val
0_0572067058_h_00,57,Sober,read_command,val
0_5444038051_h_00,544,Sober,read_command,val
0_0812053051_h_00,81,Sober,read_command,val
0_5824078044_h_00,582,Sober,read_command,val
1_0591060023_h_00,59,Intoxicated,read_command,val
0_0342019056_h_00,34,Sober,read_command,val
0_0192016058_h_00,19,Sober,read_command,val
3_0341035024_h_00,34,Intoxicated,read_command,val
0_0082006041_h_00,8,Sober,read_command,val
0_0572067041_h_00,57,Sober,read_command,val
0_5414047057_h_00,541,Sober,read_command,val
0_0102010044_h_00,10,Sober,read_command,val
0_0102010057_h_00,10,Sober,read_command,val
0_5874073044_h_00,587,Sober,read_command,val
2_5873088023_h_00,587,Intoxicated,read_command,val
2_0421043024_h_00,42,Intoxicated,read_command,val
0_5874073050_h_00,587,Sober,read_command,val
0_5874073051_h_00,587,Sober,read_command,val
2_5873088029_h_00,587,Intoxicated,read_command,val
0_0422047050_h_00,42,Sober,read_command,val
0_0422047058_h_00,42,Sober,read_command,val
0_0422047059_h_00,42,Sober,read_command,val
0_0102010059_h_00,10,Sober,read_command,val
0_0102010041_h_00,10,Sober,read_command,val
0_5874073057_h_00,587,Sober,read_command,val
2_0421043023_h_00,42,Intoxicated,read_command,val
0_0422047044_h_00,42,Sober,read_command,val
0_0102010058_h_00,10,Sober,read_command,val
1_0101010023_h_01,10,Intoxicated,read_command,val
1_0101010024_h_00,10,Intoxicated,read_command,val
0_0422047057_h_00,42,Sober,read_command,val
0_0102010052_h_00,10,Sober,read_command,val
0_0102010050_h_00,10,Sober,read_command,val
0_0422047051_h_00,42,Sober,read_command,val
0_0422047052_h_00,42,Sober,read_command,val
0_0422047041_h_00,42,Sober,read_command,val
0_5874073059_h_00,587,Sober,read_command,val
0_0102010051_h_00,10,Sober,read_command,val
2_5873088021_h_00,587,Intoxicated,read_command,val
0_5874073056_h_00,587,Sober,read_command,val
0_5874073041_h_00,587,Sober,read_command,val
0_5874073052_h_00,587,Sober,read_command,val
1_0101010029_h_00,10,Intoxicated,read_command,val
2_5873088024_h_00,587,Intoxicated,read_command,val
2_0421043021_h_01,42,Intoxicated,read_command,val
2_0421043029_h_00,42,Intoxicated,read_command,val
0_5874073058_h_00,587,Sober,read_command,val
1_0101010021_h_00,10,Intoxicated,read_command,val
0_0102010056_h_00,10,Sober,read_command,val
0_0422047056_h_00,42,Sober,read_command,val
0_0512066051_h_00,51,Sober,read_command,val
1_0511052024_h_00,51,Intoxicated,read_command,val
0_0512066057_h_00,51,Sober,read_command,val
1_0511052029_h_00,51,Intoxicated,read_command,val
1_0511052023_h_00,51,Intoxicated,read_command,val
0_0512066058_h_00,51,Sober,read_command,val
0_0512066056_h_00,51,Sober,read_command,val
0_0512066052_h_01,51,Sober,read_command,val
0_0512066044_h_00,51,Sober,read_command,val
0_0512066059_h_00,51,Sober,read_command,val
0_0512066041_h_00,51,Sober,read_command,val
1_0511052021_h_00,51,Intoxicated,read_command,val
0_0512066050_h_00,51,Sober,read_command,val
0_5344036059_h_00,534,Sober,read_command,test
0_5734064050_h_00,573,Sober,read_command,test
1_0941095021_h_00,94,Intoxicated,read_command,test
2_5913092029_h_02,591,Intoxicated,read_command,test
0_0942089044_h_00,94,Sober,read_command,test
1_5343035024_h_00,534,Intoxicated,read_command,test
0_0412048050_h_00,41,Sober,read_command,test
0_5284019057_h_00,528,Sober,read_command,test
4_0491050029_h_00,49,Intoxicated,read_command,test
4_0201021023_h_00,20,Intoxicated,read_command,test
0_5143015021_h_00,514,Sober,read_command,test
0_0202015057_h_00,20,Sober,read_command,test
0_0792057041_h_00,79,Sober,read_command,test
0_0982079052_h_00,98,Sober,read_command,test
4_5003001029_h_00,500,Intoxicated,read_command,test
0_5344036057_h_00,534,Sober,read_command,test
4_0491050021_h_00,49,Intoxicated,read_command,test
0_0742058052_h_00,74,Sober,read_command,test
0_0792057058_h_00,79,Sober,read_command,test
3_5283029029_h_00,528,Intoxicated,read_command,test
0_5964080050_h_00,596,Sober,read_command,test
0_0772060056_h_00,77,Sober,read_command,test
0_0772060050_h_00,77,Sober,read_command,test
0_5964080051_h_00,596,Sober,read_command,test
0_0202015051_h_00,20,Sober,read_command,test
2_0411042024_h_00,41,Intoxicated,read_command,test
1_0531054023_h_00,53,Intoxicated,read_command,test
0_5524031059_h_00,552,Sober,read_command,test
0_0772060059_h_00,77,Sober,read_command,test
0_0792057056_h_00,79,Sober,read_command,test
1_0941095029_h_00,94,Intoxicated,read_command,test
1_0741075029_h_00,74,Intoxicated,read_command,test
0_5314026059_h_00,531,Sober,read_command,test
0_5734064058_h_00,573,Sober,read_command,test
1_0941095024_h_00,94,Intoxicated,read_command,test
0_5914074050_h_00,591,Sober,read_command,test
0_0792057057_h_00,79,Sober,read_command,test
0_0942089052_h_00,94,Sober,read_command,test
0_5004009044_h_00,500,Sober,read_command,test
0_0532038041_h_00,53,Sober,read_command,test
0_5014002044_h_00,501,Sober,read_command,test
4_5003001023_h_00,500,Intoxicated,read_command,test
0_0792057052_h_00,79,Sober,read_command,test
0_0412048057_h_00,41,Sober,read_command,test
0_5314026050_h_00,531,Sober,read_command,test
0_0532038056_h_00,53,Sober,read_command,test
4_0491050023_h_00,49,Intoxicated,read_command,test
0_5004009058_h_00,500,Sober,read_command,test
0_0742058058_h_00,74,Sober,read_command,test
0_5144010058_h_00,514,Sober,read_command,test
0_5004009059_h_00,500,Sober,read_command,test
0_0772060057_h_00,77,Sober,read_command,test
0_5004009052_h_00,500,Sober,read_command,test
0_5734064059_h_00,573,Sober,read_command,test
0_0202015059_h_00,20,Sober,read_command,test
0_5914074058_h_00,591,Sober,read_command,test
3_0791080024_h_00,79,Intoxicated,read_command,test
0_5014002057_h_00,501,Sober,read_command,test
0_5144010057_h_00,514,Sober,read_command,test
1_5013002029_h_00,501,Intoxicated,read_command,test
0_5004009051_h_00,500,Sober,read_command,test
0_0492043058_h_00,49,Sober,read_command,test
4_0771078029_h_00,77,Intoxicated,read_command,test
0_5314026052_h_00,531,Sober,read_command,test
0_5774054052_h_00,577,Sober,read_command,test
0_5144010052_h_00,514,Sober,read_command,test
1_5013002021_h_00,501,Intoxicated,read_command,test
0_0772060058_h_00,77,Sober,read_command,test
4_0771078023_h_00,77,Intoxicated,read_command,test
0_0492043052_h_00,49,Sober,read_command,test
0_5144010056_h_00,514,Sober,read_command,test
0_0982079041_h_00,98,Sober,read_command,test
1_5013002024_h_00,501,Intoxicated,read_command,test
2_5913092024_h_00,591,Intoxicated,read_command,test
0_5144010059_h_00,514,Sober,read_command,test
0_0412048051_h_00,41,Sober,read_command,test
0_0532038059_h_00,53,Sober,read_command,test
4_0201021021_h_00,20,Intoxicated,read_command,test
1_0741075024_h_00,74,Intoxicated,read_command,test
