FileName,SubjectID,Class,Task,Split
2_5833084016_h_00,583,Intoxicated,tongue_twister,train
0_0922081020_h_00,92,Sober,tongue_twister,train
0_0732069020_h_00,73,Sober,tongue_twister,train
3_5293030012_h_00,529,Intoxicated,tongue_twister,train
0_0322030040_h_00,32,Sober,tongue_twister,train
4_0801081020_h_00,80,Intoxicated,tongue_twister,train
0_0972082032_h_00,97,Sober,tongue_twister,train
0_5694055040_h_00,569,Sober,tongue_twister,train
2_0311032020_h_00,31,Intoxicated,tongue_twister,train
2_0321033007_h_00,32,Intoxicated,tongue_twister,train
3_5293030007_h_00,529,Intoxicated,tongue_twister,train
1_0351036007_h_00,35,Intoxicated,tongue_twister,train
0_0832076036_h_00,83,Sober,tongue_twister,train
0_5514032003_h_00,551,Sober,tongue_twister,train
0_0322030036_h_00,32,Sober,tongue_twister,train
0_0802061012_h_00,80,Sober,tongue_twister,train
0_0652050007_h_00,65,Sober,tongue_twister,train
0_5584035032_h_00,558,Sober,tongue_twister,train
0_0922081003_h_00,92,Sober,tongue_twister,train
2_0311032016_h_00,31,Intoxicated,tongue_twister,train
0_0652050012_h_00,65,Sober,tongue_twister,train
0_0802061007_h_00,80,Sober,tongue_twister,train
0_5694055027_h_00,569,Sober,tongue_twister,train
2_5583059012_h_00,558,Intoxicated,tongue_twister,train
0_0322030032_h_00,32,Sober,tongue_twister,train
3_0831084012_h_00,83,Intoxicated,tongue_twister,train
0_5294020023_h_00,529,Sober,tongue_twister,train
0_0352036003_h_00,35,Sober,tongue_twister,train
3_0831084003_h_00,83,Intoxicated,tongue_twister,train
0_0972082003_h_00,97,Sober,tongue_twister,train
0_5544062040_h_00,554,Sober,tongue_twister,train
3_5863087020_h_00,586,Intoxicated,tongue_twister,train
0_5864066016_h_00,586,Sober,tongue_twister,train
0_0352036040_h_00,35,Sober,tongue_twister,train
1_5543055007_h_00,554,Intoxicated,tongue_twister,train
2_0311032003_h_00,31,Intoxicated,tongue_twister,train
0_0832076003_h_00,83,Sober,tongue_twister,train
0_0832076016_h_00,83,Sober,tongue_twister,train
0_0802061036_h_00,80,Sober,tongue_twister,train
0_0312028040_h_00,31,Sober,tongue_twister,train
0_0832076027_h_00,83,Sober,tongue_twister,train
0_5514032036_h_00,551,Sober,tongue_twister,train
3_0731074020_h_00,73,Intoxicated,tongue_twister,train
0_5514032016_h_00,551,Sober,tongue_twister,train
1_0651066020_h_00,65,Intoxicated,tongue_twister,train
3_5863087003_h_00,586,Intoxicated,tongue_twister,train
0_0732069027_h_00,73,Sober,tongue_twister,train
0_5094029040_h_00,509,Sober,tongue_twister,train
2_0311032012_h_00,31,Intoxicated,tongue_twister,train
0_5294020020_h_00,529,Sober,tongue_twister,train
0_0802061016_h_00,80,Sober,tongue_twister,train
0_5544062007_h_02,554,Sober,tongue_twister,train
1_5543055003_h_00,554,Intoxicated,tongue_twister,train
0_0312028003_h_00,31,Sober,tongue_twister,train
0_5584035020_h_00,558,Sober,tongue_twister,train
2_5833084003_h_00,583,Intoxicated,tongue_twister,train
3_5863087016_h_00,586,Intoxicated,tongue_twister,train
0_5693070012_h_00,569,Sober,tongue_twister,train
0_0352036027_h_00,35,Sober,tongue_twister,train
0_5834068007_h_00,583,Sober,tongue_twister,train
0_5294020032_h_00,529,Sober,tongue_twister,train
3_0731074007_h_00,73,Intoxicated,tongue_twister,train
1_0351036020_h_00,35,Intoxicated,tongue_twister,train
2_0321033012_h_00,32,Intoxicated,tongue_twister,train
0_0802061040_h_00,80,Sober,tongue_twister,train
0_0732069023_h_00,73,Sober,tongue_twister,train
2_0321033016_h_00,32,Intoxicated,tongue_twister,train
0_5514032040_h_00,551,Sober,tongue_twister,train
0_0922081016_h_00,92,Sober,tongue_twister,train
0_0922081007_h_00,92,Sober,tongue_twister,train
0_5694055016_h_00,569,Sober,tongue_twister,train
4_0801081003_h_00,80,Intoxicated,tongue_twister,train
0_5584035036_h_00,558,Sober,tongue_twister,train
0_0732069012_h_00,73,Sober,tongue_twister,train
0_0652050027_h_00,65,Sober,tongue_twister,train
0_0972082023_h_00,97,Sober,tongue_twister,train
2_0311032007_h_00,31,Intoxicated,tongue_twister,train
1_0921093012_h_00,92,Intoxicated,tongue_twister,train
0_0652050020_h_00,65,Sober,tongue_twister,train
0_0352036007_h_00,35,Sober,tongue_twister,train
0_0652050016_h_00,65,Sober,tongue_twister,train
0_5294020027_h_00,529,Sober,tongue_twister,train
0_5693070020_h_00,569,Sober,tongue_twister,train
0_0832076032_h_00,83,Sober,tongue_twister,train
0_5694055012_h_00,569,Sober,tongue_twister,train
0_5544062032_h_00,554,Sober,tongue_twister,train
3_5293030020_h_00,529,Intoxicated,tongue_twister,train
3_0731074003_h_00,73,Intoxicated,tongue_twister,train
0_5864066020_h_00,586,Sober,tongue_twister,train
0_5584035023_h_00,558,Sober,tongue_twister,train
3_5863087012_h_00,586,Intoxicated,tongue_twister,train
0_0732069007_h_00,73,Sober,tongue_twister,train
1_0351036003_h_00,35,Intoxicated,tongue_twister,train
0_5864066003_h_00,586,Sober,tongue_twister,train
1_5543055016_h_00,554,Intoxicated,tongue_twister,train
0_5834068020_h_00,583,Sober,tongue_twister,train
0_0652050032_h_00,65,Sober,tongue_twister,train
0_5584035016_h_00,558,Sober,tongue_twister,train
0_5094029003_h_00,509,Sober,tongue_twister,train
0_0322030016_h_00,32,Sober,tongue_twister,train
0_5834068003_h_00,583,Sober,tongue_twister,train
1_0971098020_h_00,97,Intoxicated,tongue_twister,train
2_0321033003_h_00,32,Intoxicated,tongue_twister,train
0_0802061003_h_00,80,Sober,tongue_twister,train
0_0732069040_h_00,73,Sober,tongue_twister,train
0_5584035003_h_00,558,Sober,tongue_twister,train
0_5834068012_h_00,583,Sober,tongue_twister,train
3_0731074012_h_00,73,Intoxicated,tongue_twister,train
1_0971098007_h_00,97,Intoxicated,tongue_twister,train
0_0652050036_h_00,65,Sober,tongue_twister,train
0_5544062023_h_00,554,Sober,tongue_twister,train
0_0312028023_h_00,31,Sober,tongue_twister,train
0_5094029027_h_00,509,Sober,tongue_twister,train
3_0831084020_h_00,83,Intoxicated,tongue_twister,train
0_0352036032_h_00,35,Sober,tongue_twister,train
0_0352036036_h_00,35,Sober,tongue_twister,train
0_0352036016_h_00,35,Sober,tongue_twister,train
0_5694055003_h_00,569,Sober,tongue_twister,train
1_0921093016_h_00,92,Intoxicated,tongue_twister,train
0_5544062012_h_00,554,Sober,tongue_twister,train
0_0352036020_h_00,35,Sober,tongue_twister,train
0_0322030020_h_00,32,Sober,tongue_twister,train
3_5093010020_h_00,509,Intoxicated,tongue_twister,train
0_5094029020_h_00,509,Sober,tongue_twister,train
1_0921093020_h_00,92,Intoxicated,tongue_twister,train
0_5094029007_h_00,509,Sober,tongue_twister,train
0_0972082007_h_00,97,Sober,tongue_twister,train
0_5294020007_h_00,529,Sober,tongue_twister,train
0_5864066023_h_00,586,Sober,tongue_twister,train
0_5694055023_h_00,569,Sober,tongue_twister,train
0_0732069032_h_00,73,Sober,tongue_twister,train
3_5093010003_h_00,509,Intoxicated,tongue_twister,train
0_5864066036_h_00,586,Sober,tongue_twister,train
0_0312028016_h_00,31,Sober,tongue_twister,train
0_5834068023_h_00,583,Sober,tongue_twister,train
1_0921093003_h_00,92,Intoxicated,tongue_twister,train
0_5584035027_h_00,558,Sober,tongue_twister,train
0_0312028027_h_00,31,Sober,tongue_twister,train
0_5544062020_h_00,554,Sober,tongue_twister,train
0_0832076023_h_00,83,Sober,tongue_twister,train
2_5833084012_h_00,583,Intoxicated,tongue_twister,train
0_5094029012_h_00,509,Sober,tongue_twister,train
0_5694055007_h_00,569,Sober,tongue_twister,train
0_5834068036_h_00,583,Sober,tongue_twister,train
0_0732069016_h_00,73,Sober,tongue_twister,train
0_0322030027_h_00,32,Sober,tongue_twister,train
1_0651066012_h_00,65,Intoxicated,tongue_twister,train
3_5293030016_h_00,529,Intoxicated,tongue_twister,train
0_0352036012_h_00,35,Sober,tongue_twister,train
2_5833084007_h_00,583,Intoxicated,tongue_twister,train
3_0831084016_h_00,83,Intoxicated,tongue_twister,train
3_5093010012_h_00,509,Intoxicated,tongue_twister,train
4_0801081012_h_00,80,Intoxicated,tongue_twister,train
2_5583059020_h_00,558,Intoxicated,tongue_twister,train
0_0832076040_h_00,83,Sober,tongue_twister,train
0_5294020012_h_00,529,Sober,tongue_twister,train
0_0802061020_h_00,80,Sober,tongue_twister,train
0_5834068040_h_00,583,Sober,tongue_twister,train
0_0802061027_h_00,80,Sober,tongue_twister,train
0_5294020003_h_00,529,Sober,tongue_twister,train
2_5583059003_h_00,558,Intoxicated,tongue_twister,train
2_0321033020_h_00,32,Intoxicated,tongue_twister,train
0_5514032012_h_00,551,Sober,tongue_twister,train
1_0351036012_h_00,35,Intoxicated,tongue_twister,train
2_5833084020_h_00,583,Intoxicated,tongue_twister,train
0_5584035040_h_00,558,Sober,tongue_twister,train
0_5544062016_h_00,554,Sober,tongue_twister,train
0_5094029016_h_00,509,Sober,tongue_twister,train
0_0802061023_h_00,80,Sober,tongue_twister,train
0_5864066040_h_00,586,Sober,tongue_twister,train
0_5693070003_h_00,569,Sober,tongue_twister,train
1_0971098003_h_00,97,Intoxicated,tongue_twister,train
0_5584035007_h_00,558,Sober,tongue_twister,train
0_0652050040_h_00,65,Sober,tongue_twister,train
0_5544062027_h_00,554,Sober,tongue_twister,train
0_0972082016_h_00,97,Sober,tongue_twister,train
1_0651066003_h_00,65,Intoxicated,tongue_twister,train
0_5094029032_h_00,509,Sober,tongue_twister,train
0_0972082036_h_00,97,Sober,tongue_twister,train
2_5513052020_h_00,551,Intoxicated,tongue_twister,train
0_5694055032_h_00,569,Sober,tongue_twister,train
0_5544062003_h_00,554,Sober,tongue_twister,train
1_0921093007_h_00,92,Intoxicated,tongue_twister,train
0_0922081036_h_00,92,Sober,tongue_twister,train
2_5513052003_h_00,551,Intoxicated,tongue_twister,train
0_0922081023_h_00,92,Sober,tongue_twister,train
0_0352036023_h_00,35,Sober,tongue_twister,train
2_5583059016_h_00,558,Intoxicated,tongue_twister,train
0_0732069003_h_00,73,Sober,tongue_twister,train
3_5093010007_h_00,509,Intoxicated,tongue_twister,train
0_5294020036_h_00,529,Sober,tongue_twister,train
0_5244008040_h_00,524,Sober,tongue_twister,train
2_0751076016_h_00,75,Intoxicated,tongue_twister,train
0_0232017012_h_00,23,Sober,tongue_twister,train
4_0611062007_h_00,61,Intoxicated,tongue_twister,train
1_0061006016_h_00,6,Intoxicated,tongue_twister,train
2_0091009012_h_00,9,Intoxicated,tongue_twister,train
0_0612052012_h_00,61,Sober,tongue_twister,train
0_0231024020_h_00,23,Sober,tongue_twister,train
0_0092003036_h_00,9,Sober,tongue_twister,train
3_0881089012_h_00,88,Intoxicated,tongue_twister,train
1_0071007020_h_00,7,Intoxicated,tongue_twister,train
2_0751076012_h_00,75,Intoxicated,tongue_twister,train
0_5244008027_h_00,524,Sober,tongue_twister,train
0_0232017023_h_00,23,Sober,tongue_twister,train
2_0091009020_h_00,9,Intoxicated,tongue_twister,train
0_5024003012_h_00,502,Sober,tongue_twister,train
1_1011102016_h_01,101,Intoxicated,tongue_twister,train
0_0752068007_h_00,75,Sober,tongue_twister,train
0_5134025023_h_00,513,Sober,tongue_twister,train
0_0072009016_h_00,7,Sober,tongue_twister,train
0_5204018007_h_00,520,Sober,tongue_twister,train
0_0062014003_h_00,6,Sober,tongue_twister,train
1_5133014016_h_00,513,Intoxicated,tongue_twister,train
0_0752068032_h_00,75,Sober,tongue_twister,train
0_0882073040_h_00,88,Sober,tongue_twister,train
0_1012086003_h_00,101,Sober,tongue_twister,train
0_0612052020_h_00,61,Sober,tongue_twister,train
0_0752068003_h_00,75,Sober,tongue_twister,train
0_0172032036_h_00,17,Sober,tongue_twister,train
0_0072009036_h_00,7,Sober,tongue_twister,train
0_0612052016_h_00,61,Sober,tongue_twister,train
3_0881089016_h_00,88,Intoxicated,tongue_twister,train
1_5083009020_h_00,508,Intoxicated,tongue_twister,train
0_5134025016_h_00,513,Sober,tongue_twister,train
1_1011102012_h_00,101,Intoxicated,tongue_twister,train
0_5244008007_h_00,524,Sober,tongue_twister,train
0_5084004027_h_00,508,Sober,tongue_twister,train
3_5243025016_h_00,524,Intoxicated,tongue_twister,train
4_0171017012_h_00,17,Intoxicated,tongue_twister,train
0_5134025027_h_00,513,Sober,tongue_twister,train
4_0171017007_h_00,17,Intoxicated,tongue_twister,train
1_5083009007_h_00,508,Intoxicated,tongue_twister,train
3_5243025003_h_00,524,Intoxicated,tongue_twister,train
0_5204018032_h_00,520,Sober,tongue_twister,train
4_0171017003_h_00,17,Intoxicated,tongue_twister,train
2_0751076003_h_00,75,Intoxicated,tongue_twister,train
0_5084004040_h_00,508,Sober,tongue_twister,train
0_0172032007_h_00,17,Sober,tongue_twister,train
0_0092003003_h_00,9,Sober,tongue_twister,train
0_0072009003_h_00,7,Sober,tongue_twister,train
0_0642071016_h_00,64,Sober,tongue_twister,train
0_0752068020_h_00,75,Sober,tongue_twister,train
0_5134025036_h_00,513,Sober,tongue_twister,train
4_0611062020_h_00,61,Intoxicated,tongue_twister,train
4_0171017016_h_00,17,Intoxicated,tongue_twister,train
0_0231024007_h_00,23,Sober,tongue_twister,train
2_5203021016_h_00,520,Intoxicated,tongue_twister,train
2_0641065012_h_00,64,Intoxicated,tongue_twister,train
0_5084004012_h_00,508,Sober,tongue_twister,train
0_1012086007_h_00,101,Sober,tongue_twister,train
0_0062014036_h_00,6,Sober,tongue_twister,train
0_0232017007_h_00,23,Sober,tongue_twister,train
0_5024003007_h_00,502,Sober,tongue_twister,train
0_0752068016_h_00,75,Sober,tongue_twister,train
0_0092003020_h_00,9,Sober,tongue_twister,train
4_5023003007_h_00,502,Intoxicated,tongue_twister,train
1_5133014003_h_00,513,Intoxicated,tongue_twister,train
1_0061006003_h_00,6,Intoxicated,tongue_twister,train
0_1012086020_h_00,101,Sober,tongue_twister,train
2_5203021007_h_00,520,Intoxicated,tongue_twister,train
0_5024003003_h_00,502,Sober,tongue_twister,train
0_5024003036_h_00,502,Sober,tongue_twister,train
1_5083009016_h_00,508,Intoxicated,tongue_twister,train
0_5204018040_h_00,520,Sober,tongue_twister,train
0_0072009020_h_00,7,Sober,tongue_twister,train
0_0172032023_h_00,17,Sober,tongue_twister,train
0_5244008020_h_00,524,Sober,tongue_twister,train
0_0882073020_h_00,88,Sober,tongue_twister,train
0_0072009012_h_00,7,Sober,tongue_twister,train
0_0642071027_h_00,64,Sober,tongue_twister,train
0_1012086027_h_00,101,Sober,tongue_twister,train
3_5243025012_h_00,524,Intoxicated,tongue_twister,train
0_5244008012_h_00,524,Sober,tongue_twister,train
0_0062014012_h_00,6,Sober,tongue_twister,train
0_5024003032_h_00,502,Sober,tongue_twister,train
1_0071007012_h_00,7,Intoxicated,tongue_twister,train
4_0611062003_h_00,61,Intoxicated,tongue_twister,train
0_5204018020_h_00,520,Sober,tongue_twister,train
0_0642071020_h_00,64,Sober,tongue_twister,train
2_5203021012_h_00,520,Intoxicated,tongue_twister,train
0_5134025040_h_00,513,Sober,tongue_twister,train
0_0232017036_h_00,23,Sober,tongue_twister,train
0_0231024016_h_00,23,Sober,tongue_twister,train
0_1012086012_h_00,101,Sober,tongue_twister,train
0_0882073012_h_00,88,Sober,tongue_twister,train
0_0062014027_h_00,6,Sober,tongue_twister,train
4_0171017020_h_00,17,Intoxicated,tongue_twister,train
0_0232017016_h_00,23,Sober,tongue_twister,train
0_0172032020_h_00,17,Sober,tongue_twister,train
0_0092003032_h_00,9,Sober,tongue_twister,train
0_5204018012_h_00,520,Sober,tongue_twister,train
0_1012086036_h_00,101,Sober,tongue_twister,train
0_5024003040_h_00,502,Sober,tongue_twister,train
0_0172032003_h_00,17,Sober,tongue_twister,train
0_5024003020_h_00,502,Sober,tongue_twister,train
0_0642071023_h_00,64,Sober,tongue_twister,train
0_0231024012_h_00,23,Sober,tongue_twister,train
0_0062014016_h_00,6,Sober,tongue_twister,train
0_5134025020_h_00,513,Sober,tongue_twister,train
0_0172032016_h_00,17,Sober,tongue_twister,train
2_0641065007_h_00,64,Intoxicated,tongue_twister,train
4_0611062016_h_00,61,Intoxicated,tongue_twister,train
1_0061006007_h_00,6,Intoxicated,tongue_twister,train
0_0231024003_h_00,23,Sober,tongue_twister,train
0_5024003016_h_00,502,Sober,tongue_twister,train
0_1012086016_h_00,101,Sober,tongue_twister,train
0_5084004007_h_00,508,Sober,tongue_twister,train
1_5133014020_h_00,513,Intoxicated,tongue_twister,train
0_0752068027_h_00,75,Sober,tongue_twister,train
2_0091009003_h_00,9,Intoxicated,tongue_twister,train
0_0072009007_h_00,7,Sober,tongue_twister,train
0_5134025012_h_00,513,Sober,tongue_twister,train
0_1012086040_h_00,101,Sober,tongue_twister,train
0_0752068040_h_00,75,Sober,tongue_twister,train
0_0072009023_h_00,7,Sober,tongue_twister,train
1_1011102003_h_00,101,Intoxicated,tongue_twister,train
4_5023003003_h_00,502,Intoxicated,tongue_twister,train
0_0072009040_h_00,7,Sober,tongue_twister,train
0_5204018016_h_00,520,Sober,tongue_twister,train
2_5203021003_h_00,520,Intoxicated,tongue_twister,train
0_5204018036_h_00,520,Sober,tongue_twister,train
1_1011102007_h_00,101,Intoxicated,tongue_twister,train
0_0092003027_h_00,9,Sober,tongue_twister,train
0_0232017032_h_00,23,Sober,tongue_twister,train
3_5243025007_h_00,524,Intoxicated,tongue_twister,train
0_0642071003_h_00,64,Sober,tongue_twister,train
0_5084004032_h_00,508,Sober,tongue_twister,train
0_5024003023_h_00,502,Sober,tongue_twister,train
2_0091009007_h_00,9,Intoxicated,tongue_twister,train
0_5244008032_h_00,524,Sober,tongue_twister,train
4_5023003012_h_00,502,Intoxicated,tongue_twister,train
0_5084004003_h_00,508,Sober,tongue_twister,train
4_5023003016_h_00,502,Intoxicated,tongue_twister,train
1_5083009003_h_00,508,Intoxicated,tongue_twister,train
0_0172032040_h_00,17,Sober,tongue_twister,train
0_0232017027_h_00,23,Sober,tongue_twister,train
0_5244008036_h_00,524,Sober,tongue_twister,train
1_0071007016_h_00,7,Intoxicated,tongue_twister,train
0_0642071036_h_00,64,Sober,tongue_twister,train
3_5243025020_h_00,524,Intoxicated,tongue_twister,train
4_5023003020_h_00,502,Intoxicated,tongue_twister,train
2_0751076020_h_00,75,Intoxicated,tongue_twister,train
0_5134025007_h_00,513,Sober,tongue_twister,train
0_0062014032_h_00,6,Sober,tongue_twister,train
0_0612052040_h_00,61,Sober,tongue_twister,train
0_5134025032_h_00,513,Sober,tongue_twister,train
0_0232017003_h_00,23,Sober,tongue_twister,train
1_5133014012_h_00,513,Intoxicated,tongue_twister,train
0_0752068023_h_00,75,Sober,tongue_twister,train
0_5204018027_h_00,520,Sober,tongue_twister,train
0_0612052023_h_00,61,Sober,tongue_twister,train
0_5084004016_h_00,508,Sober,tongue_twister,train
1_5083009012_h_00,508,Intoxicated,tongue_twister,train
0_5204018003_h_00,520,Sober,tongue_twister,train
2_5203021020_h_00,520,Intoxicated,tongue_twister,train
0_5084004020_h_00,508,Sober,tongue_twister,train
0_0642071012_h_00,64,Sober,tongue_twister,train
1_0061006020_h_00,6,Intoxicated,tongue_twister,train
0_0172032032_h_00,17,Sober,tongue_twister,train
0_5024003027_h_00,502,Sober,tongue_twister,train
0_0062014020_h_00,6,Sober,tongue_twister,train
0_0092003007_h_00,9,Sober,tongue_twister,train
2_0751076007_h_00,75,Intoxicated,tongue_twister,train
0_1012086032_h_00,101,Sober,tongue_twister,train
1_1011102020_h_00,101,Intoxicated,tongue_twister,train
0_0642071032_h_00,64,Sober,tongue_twister,train
1_0061006012_h_00,6,Intoxicated,tongue_twister,train
1_0071007003_h_00,7,Intoxicated,tongue_twister,train
2_0641065016_h_00,64,Intoxicated,tongue_twister,train
0_0882073003_h_00,88,Sober,tongue_twister,train
1_5133014007_h_00,513,Intoxicated,tongue_twister,train
0_0072009032_h_00,7,Sober,tongue_twister,train
0_0612052007_h_00,61,Sober,tongue_twister,train
2_0641065003_h_00,64,Intoxicated,tongue_twister,train
0_5244008023_h_00,524,Sober,tongue_twister,train
0_0612052003_h_00,61,Sober,tongue_twister,train
3_0881089020_h_00,88,Intoxicated,tongue_twister,train
0_0882073007_h_00,88,Sober,tongue_twister,train
1_0071007007_h_00,7,Intoxicated,tongue_twister,train
0_0172032027_h_00,17,Sober,tongue_twister,train
0_0642071007_h_00,64,Sober,tongue_twister,train
0_0882073016_h_00,88,Sober,tongue_twister,train
0_0172032012_h_00,17,Sober,tongue_twister,train
0_1012086023_h_00,101,Sober,tongue_twister,train
0_0752068012_h_00,75,Sober,tongue_twister,train
0_0612052032_h_00,61,Sober,tongue_twister,train
0_5084004036_h_00,508,Sober,tongue_twister,train
0_5244008003_h_00,524,Sober,tongue_twister,train
0_0092003023_h_00,9,Sober,tongue_twister,train
0_0062014007_h_00,6,Sober,tongue_twister,train
2_0641065020_h_00,64,Intoxicated,tongue_twister,train
0_0232017020_h_00,23,Sober,tongue_twister,train
0_0232017040_h_00,23,Sober,tongue_twister,train
0_5084004023_h_00,508,Sober,tongue_twister,train
0_0092003040_h_00,9,Sober,tongue_twister,train
0_0612052027_h_00,61,Sober,tongue_twister,train
0_0092003016_h_00,9,Sober,tongue_twister,train
2_0091009016_h_00,9,Intoxicated,tongue_twister,train
0_0642071040_h_00,64,Sober,tongue_twister,train
0_0612052036_h_00,61,Sober,tongue_twister,train
0_0072009027_h_00,7,Sober,tongue_twister,train
3_0881089003_h_00,88,Intoxicated,tongue_twister,train
0_0062014040_h_00,6,Sober,tongue_twister,train
0_0882073036_h_00,88,Sober,tongue_twister,train
3_0881089007_h_00,88,Intoxicated,tongue_twister,train
0_0062014023_h_00,6,Sober,tongue_twister,train
0_0882073023_h_00,88,Sober,tongue_twister,train
4_0611062012_h_00,61,Intoxicated,tongue_twister,train
0_5134025003_h_00,513,Sober,tongue_twister,train
0_0882073027_h_00,88,Sober,tongue_twister,train
0_0882073032_h_00,88,Sober,tongue_twister,train
0_5244008016_h_00,524,Sober,tongue_twister,train
0_0092003012_h_00,9,Sober,tongue_twister,train
0_0752068036_h_00,75,Sober,tongue_twister,train
0_5204018023_h_00,520,Sober,tongue_twister,train
1_0371038003_h_00,37,Intoxicated,tongue_twister,val
4_5413042003_h_00,541,Intoxicated,tongue_twister,val
0_0712054016_h_00,71,Sober,tongue_twister,val
0_0712054036_h_00,71,Sober,tongue_twister,val
0_0191019007_h_00,19,Sober,tongue_twister,val
0_0872077040_h_00,87,Sober,tongue_twister,val
0_5564042040_h_00,556,Sober,tongue_twister,val
0_0582051020_h_00,58,Sober,tongue_twister,val
0_5634041007_h_00,563,Sober,tongue_twister,val
4_0261027016_h_00,26,Intoxicated,tongue_twister,val
0_5714057023_h_00,571,Sober,tongue_twister,val
0_5824078020_h_00,582,Sober,tongue_twister,val
0_0372026032_h_00,37,Sober,tongue_twister,val
0_0582051003_h_00,58,Sober,tongue_twister,val
0_0182023027_h_00,18,Sober,tongue_twister,val
0_5444038027_h_00,544,Sober,tongue_twister,val
3_5443046007_h_00,544,Intoxicated,tongue_twister,val
0_0712054027_h_00,71,Sober,tongue_twister,val
2_0871088020_h_00,87,Intoxicated,tongue_twister,val
1_0571058003_h_00,57,Intoxicated,tongue_twister,val
1_0181018020_h_00,18,Intoxicated,tongue_twister,val
2_0711072020_h_00,71,Intoxicated,tongue_twister,val
3_5043005012_h_00,504,Intoxicated,tongue_twister,val
0_0342019036_h_00,34,Sober,tongue_twister,val
2_0551056007_h_00,55,Intoxicated,tongue_twister,val
1_0591060012_h_00,59,Intoxicated,tongue_twister,val
0_0582051023_h_00,58,Sober,tongue_twister,val
0_0082006007_h_00,8,Sober,tongue_twister,val
0_5444038007_h_00,544,Sober,tongue_twister,val
0_0272022003_h_00,27,Sober,tongue_twister,val
0_5274017003_h_00,527,Sober,tongue_twister,val
0_0342019003_h_01,34,Sober,tongue_twister,val
1_5713072020_h_00,571,Intoxicated,tongue_twister,val
0_0191019012_h_00,19,Sober,tongue_twister,val
3_0341035007_h_00,34,Intoxicated,tongue_twister,val
1_0271028012_h_00,27,Intoxicated,tongue_twister,val
4_0261027007_h_00,26,Intoxicated,tongue_twister,val
0_0191019020_h_00,19,Sober,tongue_twister,val
0_5274017020_h_00,527,Sober,tongue_twister,val
3_5753076020_h_00,575,Intoxicated,tongue_twister,val
0_5564042012_h_00,556,Sober,tongue_twister,val
0_0132035027_h_00,13,Sober,tongue_twister,val
0_0552045003_h_00,55,Sober,tongue_twister,val
0_0552045012_h_00,55,Sober,tongue_twister,val
1_5713072012_h_00,571,Intoxicated,tongue_twister,val
1_5713072016_h_00,571,Intoxicated,tongue_twister,val
0_5824078040_h_00,582,Sober,tongue_twister,val
1_5633064003_h_00,563,Intoxicated,tongue_twister,val
4_0261027020_h_00,26,Intoxicated,tongue_twister,val
0_5414047007_h_00,541,Sober,tongue_twister,val
1_0571058016_h_00,57,Intoxicated,tongue_twister,val
4_5823083016_h_00,582,Intoxicated,tongue_twister,val
4_0281029020_h_00,28,Intoxicated,tongue_twister,val
4_0281029007_h_00,28,Intoxicated,tongue_twister,val
2_0711072012_h_00,71,Intoxicated,tongue_twister,val
3_5273028020_h_00,527,Intoxicated,tongue_twister,val
0_0182023012_h_00,18,Sober,tongue_twister,val
1_0621063003_h_00,62,Intoxicated,tongue_twister,val
0_0282029003_h_00,28,Sober,tongue_twister,val
0_0272022020_h_00,27,Sober,tongue_twister,val
0_0872077020_h_00,87,Sober,tongue_twister,val
3_0341035003_h_00,34,Intoxicated,tongue_twister,val
1_0081008020_h_00,8,Intoxicated,tongue_twister,val
0_0272022040_h_00,27,Sober,tongue_twister,val
1_0621063016_h_00,62,Intoxicated,tongue_twister,val
3_0811082003_h_00,81,Intoxicated,tongue_twister,val
4_5823083012_h_00,582,Intoxicated,tongue_twister,val
1_0081008007_h_00,8,Intoxicated,tongue_twister,val
0_0712054040_h_00,71,Sober,tongue_twister,val
0_0132035036_h_00,13,Sober,tongue_twister,val
0_0812053020_h_00,81,Sober,tongue_twister,val
0_0192016040_h_00,19,Sober,tongue_twister,val
1_0131013007_h_00,13,Intoxicated,tongue_twister,val
0_5444038016_h_00,544,Sober,tongue_twister,val
4_0261027012_h_00,26,Intoxicated,tongue_twister,val
1_0591060003_h_00,59,Intoxicated,tongue_twister,val
0_0812053027_h_00,81,Sober,tongue_twister,val
0_5824078007_h_00,582,Sober,tongue_twister,val
0_0722056016_h_00,72,Sober,tongue_twister,val
0_5714057020_h_00,571,Sober,tongue_twister,val
3_5273028012_h_00,527,Intoxicated,tongue_twister,val
2_1021103003_h_00,102,Intoxicated,tongue_twister,val
0_0552045040_h_00,55,Sober,tongue_twister,val
0_0262020036_h_00,26,Sober,tongue_twister,val
0_1022085023_h_00,102,Sober,tongue_twister,val
0_0192016007_h_00,19,Sober,tongue_twister,val
0_5714057016_h_00,571,Sober,tongue_twister,val
0_5754053040_h_00,575,Sober,tongue_twister,val
0_5824078016_h_00,582,Sober,tongue_twister,val
3_5043005007_h_00,504,Intoxicated,tongue_twister,val
1_0721073003_h_00,72,Intoxicated,tongue_twister,val
0_5044001040_h_00,504,Sober,tongue_twister,val
0_0582051012_h_00,58,Sober,tongue_twister,val
0_0712054007_h_00,71,Sober,tongue_twister,val
4_0281029012_h_00,28,Intoxicated,tongue_twister,val
0_0282029016_h_00,28,Sober,tongue_twister,val
0_5634041032_h_00,563,Sober,tongue_twister,val
0_0592039007_h_00,59,Sober,tongue_twister,val
0_0622041032_h_00,62,Sober,tongue_twister,val
0_0712054023_h_00,71,Sober,tongue_twister,val
0_0372026020_h_00,37,Sober,tongue_twister,val
