FileName,SubjectID,Class,Task,Split
0_5024003021_h_00,502,Sober,number,train
0_5244008031_h_00,524,Sober,number,train
0_5024003009_h_00,502,Sober,number,train
2_5203021006_h_00,520,Intoxicated,number,train
3_5243025001_h_00,524,Intoxicated,number,train
0_0612052015_h_00,61,Sober,number,train
0_0092003011_h_00,9,Sober,number,train
0_0642071021_h_00,64,Sober,number,train
4_5023003001_h_00,502,Intoxicated,number,train
0_0882073011_h_00,88,Sober,number,train
0_5204018035_h_00,520,Sober,number,train
0_0752068001_h_00,75,Sober,number,train
0_0232017009_h_00,23,Sober,number,train
0_5024003011_h_00,502,Sober,number,train
0_1012086031_h_00,101,Sober,number,train
2_0641065006_h_00,64,Intoxicated,number,train
4_0171017009_h_00,17,Intoxicated,number,train
0_5244008035_h_00,524,Sober,number,train
0_0172032001_h_01,17,Sober,number,train
0_0092003029_h_00,9,Sober,number,train
0_0092003015_h_00,9,Sober,number,train
0_0882073035_h_00,88,Sober,number,train
0_0642071031_h_00,64,Sober,number,train
1_5083009015_h_00,508,Intoxicated,number,train
0_0232017031_h_00,23,Sober,number,train
4_0611062015_h_00,61,Intoxicated,number,train
0_1012086006_h_00,101,Sober,number,train
0_0072009031_h_00,7,Sober,number,train
0_0172032035_h_00,17,Sober,number,train
0_5204018021_h_00,520,Sober,number,train
0_5134025021_h_00,513,Sober,number,train
1_0071007006_h_00,7,Intoxicated,number,train
0_1012086029_h_00,101,Sober,number,train
0_0072009021_h_00,7,Sober,number,train
0_5204018026_h_00,520,Sober,number,train
1_5133014006_h_00,513,Intoxicated,number,train
0_0062014001_h_00,6,Sober,number,train
0_0232017029_h_00,23,Sober,number,train
0_0882073015_h_00,88,Sober,number,train
0_0062014009_h_00,6,Sober,number,train
3_5243025015_h_00,524,Intoxicated,number,train
0_0612052011_h_00,61,Sober,number,train
0_0642071006_h_00,64,Sober,number,train
0_0612052035_h_00,61,Sober,number,train
0_0752068021_h_00,75,Sober,number,train
1_0061006015_h_00,6,Intoxicated,number,train
0_5204018009_h_00,520,Sober,number,train
0_5024003031_h_00,502,Sober,number,train
2_0641065011_h_00,64,Intoxicated,number,train
1_5083009006_h_00,508,Intoxicated,number,train
0_0062014026_h_00,6,Sober,number,train
0_5084004001_h_00,508,Sober,number,train
0_5204018029_h_00,520,Sober,number,train
0_0612052009_h_00,61,Sober,number,train
0_5024003006_h_00,502,Sober,number,train
2_5203021001_h_00,520,Intoxicated,number,train
0_0612052026_h_00,61,Sober,number,train
0_0232017021_h_00,23,Sober,number,train
0_0072009009_h_00,7,Sober,number,train
0_5084004035_h_00,508,Sober,number,train
0_5204018015_h_00,520,Sober,number,train
0_0882073009_h_00,88,Sober,number,train
0_5024003026_h_00,502,Sober,number,train
2_5203021015_h_00,520,Intoxicated,number,train
0_5084004011_h_00,508,Sober,number,train
0_0642071029_h_00,64,Sober,number,train
0_5204018031_h_00,520,Sober,number,train
0_0231024011_h_00,23,Sober,number,train
2_0751076001_h_00,75,Intoxicated,number,train
1_0061006009_h_00,6,Intoxicated,number,train
0_0092003026_h_00,9,Sober,number,train
3_0881089006_h_00,88,Intoxicated,number,train
0_0092003001_h_00,9,Sober,number,train
0_0172032026_h_00,17,Sober,number,train
0_5134025009_h_00,513,Sober,number,train
0_0092003021_h_00,9,Sober,number,train
0_5024003015_h_00,502,Sober,number,train
4_0171017001_h_00,17,Intoxicated,number,train
0_0172032031_h_00,17,Sober,number,train
4_0611062011_h_00,61,Intoxicated,number,train
0_5134025026_h_00,513,Sober,number,train
1_0061006006_h_00,6,Intoxicated,number,train
1_0071007001_h_00,7,Intoxicated,number,train
3_0881089011_h_00,88,Intoxicated,number,train
0_5204018001_h_00,520,Sober,number,train
0_0062014021_h_00,6,Sober,number,train
0_5244008009_h_00,524,Sober,number,train
0_0092003009_h_00,9,Sober,number,train
0_1012086009_h_00,101,Sober,number,train
2_5203021009_h_00,520,Intoxicated,number,train
0_5084004021_h_00,508,Sober,number,train
0_0642071026_h_00,64,Sober,number,train
0_0231024006_h_00,23,Sober,number,train
0_0172032009_h_00,17,Sober,number,train
1_5133014001_h_00,513,Intoxicated,number,train
3_5243025006_h_00,524,Intoxicated,number,train
0_0882073006_h_00,88,Sober,number,train
2_0091009001_h_01,9,Intoxicated,number,train
0_0072009026_h_00,7,Sober,number,train
0_0092003031_h_00,9,Sober,number,train
0_5084004029_h_00,508,Sober,number,train
0_0752068031_h_00,75,Sober,number,train
0_0092003006_h_00,9,Sober,number,train
0_0231024015_h_00,23,Sober,number,train
1_5083009011_h_00,508,Intoxicated,number,train
0_0232017001_h_00,23,Sober,number,train
0_1012086026_h_00,101,Sober,number,train
0_5134025031_h_00,513,Sober,number,train
0_0882073029_h_00,88,Sober,number,train
0_1012086001_h_00,101,Sober,number,train
0_5244008026_h_00,524,Sober,number,train
0_0752068015_h_00,75,Sober,number,train
1_0061006001_h_00,6,Intoxicated,number,train
0_0232017015_h_00,23,Sober,number,train
0_0752068009_h_00,75,Sober,number,train
1_5133014011_h_00,513,Intoxicated,number,train
0_5084004015_h_00,508,Sober,number,train
1_1011102009_h_00,101,Intoxicated,number,train
2_0641065001_h_00,64,Intoxicated,number,train
2_0091009015_h_00,9,Intoxicated,number,train
0_0642071009_h_00,64,Sober,number,train
2_0091009006_h_00,9,Intoxicated,number,train
4_0611062009_h_00,61,Intoxicated,number,train
4_0611062006_h_00,61,Intoxicated,number,train
0_0062014006_h_00,6,Sober,number,train
0_0232017035_h_00,23,Sober,number,train
0_0072009015_h_00,7,Sober,number,train
0_5084004009_h_00,508,Sober,number,train
0_5024003029_h_00,502,Sober,number,train
2_0091009009_h_00,9,Intoxicated,number,train
0_5134025006_h_00,513,Sober,number,train
4_0171017006_h_00,17,Intoxicated,number,train
2_0751076011_h_00,75,Intoxicated,number,train
0_0072009029_h_00,7,Sober,number,train
0_5024003035_h_00,502,Sober,number,train
0_0072009001_h_00,7,Sober,number,train
4_0611062001_h_00,61,Intoxicated,number,train
2_0751076006_h_00,75,Intoxicated,number,train
0_5084004006_h_00,508,Sober,number,train
0_0642071035_h_01,64,Sober,number,train
0_0072009035_h_00,7,Sober,number,train
0_5244008015_h_00,524,Sober,number,train
0_5244008001_h_00,524,Sober,number,train
0_0062014029_h_00,6,Sober,number,train
0_0232017026_h_00,23,Sober,number,train
1_0071007011_h_00,7,Intoxicated,number,train
0_0062014035_h_00,6,Sober,number,train
0_5134025015_h_00,513,Sober,number,train
0_5244008006_h_00,524,Sober,number,train
1_0071007009_h_00,7,Intoxicated,number,train
0_0172032015_h_00,17,Sober,number,train
1_1011102006_h_00,101,Intoxicated,number,train
0_0062014015_h_00,6,Sober,number,train
0_0231024001_h_01,23,Sober,number,train
0_5244008011_h_00,524,Sober,number,train
0_0642071011_h_00,64,Sober,number,train
0_1012086021_h_00,101,Sober,number,train
0_5204018011_h_00,520,Sober,number,train
0_0882073026_h_00,88,Sober,number,train
4_0171017015_h_00,17,Intoxicated,number,train
0_0882073001_h_00,88,Sober,number,train
3_0881089009_h_00,88,Intoxicated,number,train
3_0881089015_h_00,88,Intoxicated,number,train
2_0751076015_h_00,75,Intoxicated,number,train
0_0172032021_h_00,17,Sober,number,train
3_5243025009_h_00,524,Intoxicated,number,train
1_5083009009_h_00,508,Intoxicated,number,train
0_0642071015_h_00,64,Sober,number,train
0_0072009006_h_00,7,Sober,number,train
0_0752068035_h_00,75,Sober,number,train
0_0172032029_h_00,17,Sober,number,train
0_5024003001_h_00,502,Sober,number,train
0_0752068026_h_00,75,Sober,number,train
1_1011102015_h_00,101,Intoxicated,number,train
2_0641065015_h_00,64,Intoxicated,number,train
0_0612052006_h_00,61,Sober,number,train
1_1011102001_h_00,101,Intoxicated,number,train
0_0642071001_h_00,64,Sober,number,train
0_0612052029_h_00,61,Sober,number,train
0_5204018006_h_00,520,Sober,number,train
0_1012086011_h_00,101,Sober,number,train
3_5443046006_h_00,544,Intoxicated,number,val
3_5043005001_h_00,504,Intoxicated,number,val
3_0811082015_h_00,81,Intoxicated,number,val
0_5754053011_h_00,575,Sober,number,val
0_0582051026_h_00,58,Sober,number,val
2_0551056015_h_00,55,Intoxicated,number,val
3_5043005015_h_00,504,Intoxicated,number,val
3_5443046011_h_00,544,Intoxicated,number,val
2_1021103001_h_00,102,Intoxicated,number,val
0_0582051031_h_00,58,Sober,number,val
0_5414047006_h_00,541,Sober,number,val
0_0182023026_h_00,18,Sober,number,val
0_0722056021_h_00,72,Sober,number,val
0_0192016009_h_00,19,Sober,number,val
3_0811082006_h_00,81,Intoxicated,number,val
0_0272022035_h_00,27,Sober,number,val
0_0272022011_h_00,27,Sober,number,val
4_5413042001_h_00,541,Intoxicated,number,val
0_0272022031_h_00,27,Sober,number,val
0_5444038015_h_00,544,Sober,number,val
1_0181018006_h_00,18,Intoxicated,number,val
0_5274017021_h_00,527,Sober,number,val
0_0722056009_h_00,72,Sober,number,val
0_0182023031_h_01,18,Sober,number,val
0_0262020026_h_00,26,Sober,number,val
3_0341035011_h_00,34,Intoxicated,number,val
2_0711072009_h_00,71,Intoxicated,number,val
0_0622041021_h_00,62,Sober,number,val
0_0722056001_h_00,72,Sober,number,val
1_0181018015_h_00,18,Intoxicated,number,val
2_0871088011_h_00,87,Intoxicated,number,val
0_5714057029_h_00,571,Sober,number,val
1_0621063011_h_00,62,Intoxicated,number,val
0_0582051011_h_00,58,Sober,number,val
0_0342019009_h_00,34,Sober,number,val
4_5413042011_h_00,541,Intoxicated,number,val
3_0811082009_h_00,81,Intoxicated,number,val
0_0372026001_h_00,37,Sober,number,val
1_0371038015_h_00,37,Intoxicated,number,val
0_5274017026_h_00,527,Sober,number,val
0_5414047035_h_00,541,Sober,number,val
1_5713072001_h_00,571,Intoxicated,number,val
0_0872077035_h_00,87,Sober,number,val
0_0282029015_h_00,28,Sober,number,val
0_5714057015_h_00,571,Sober,number,val
0_0552045006_h_00,55,Sober,number,val
0_0552045011_h_00,55,Sober,number,val
0_0552045031_h_00,55,Sober,number,val
2_1021103009_h_00,102,Intoxicated,number,val
1_0721073011_h_00,72,Intoxicated,number,val
0_0712054015_h_00,71,Sober,number,val
0_0872077026_h_00,87,Sober,number,val
0_0182023011_h_00,18,Sober,number,val
0_0342019015_h_00,34,Sober,number,val
0_0192016035_h_00,19,Sober,number,val
3_5273028009_h_00,527,Intoxicated,number,val
0_0082006015_h_00,8,Sober,number,val
2_0871088001_h_00,87,Intoxicated,number,val
0_0812053021_h_00,81,Sober,number,val
1_0181018009_h_00,18,Intoxicated,number,val
0_0812053029_h_00,81,Sober,number,val
0_0582051006_h_00,58,Sober,number,val
4_0281029009_h_00,28,Intoxicated,number,val
0_0282029031_h_00,28,Sober,number,val
0_0342019006_h_00,34,Sober,number,val
0_1022085035_h_00,102,Sober,number,val
0_0192016001_h_00,19,Sober,number,val
0_0182023015_h_00,18,Sober,number,val
0_0182023029_h_00,18,Sober,number,val
0_5444038029_h_00,544,Sober,number,val
0_0872077021_h_00,87,Sober,number,val
1_0131013006_h_00,13,Intoxicated,number,val
1_0621063006_h_00,62,Intoxicated,number,val
4_5823083009_h_00,582,Intoxicated,number,val
0_0722056035_h_00,72,Sober,number,val
0_0282029001_h_01,28,Sober,number,val
0_5274017011_h_00,527,Sober,number,val
0_5444038035_h_00,544,Sober,number,val
0_0372026009_h_00,37,Sober,number,val
0_0192016006_h_00,19,Sober,number,val
1_0371038006_h_00,37,Intoxicated,number,val
3_5753076015_h_00,575,Intoxicated,number,val
0_0272022009_h_00,27,Sober,number,val
0_5634041031_h_00,563,Sober,number,val
1_0721073015_h_00,72,Intoxicated,number,val
0_5044001021_h_00,504,Sober,number,val
1_0571058011_h_00,57,Intoxicated,number,val
0_0572067009_h_00,57,Sober,number,val
0_5414047031_h_00,541,Sober,number,val
0_0372026006_h_00,37,Sober,number,val
0_5634041001_h_00,563,Sober,number,val
0_5044001009_h_00,504,Sober,number,val
0_0592039009_h_00,59,Sober,number,val
0_0622041001_h_00,62,Sober,number,val
0_1022085015_h_00,102,Sober,number,val
0_0572067021_h_00,57,Sober,number,val
0_1022085026_h_00,102,Sober,number,val
0_5444038006_h_00,544,Sober,number,val
0_0372026035_h_00,37,Sober,number,val
0_0872077006_h_00,87,Sober,number,val
0_0372026015_h_00,37,Sober,number,val
0_0282029009_h_00,28,Sober,number,val
0_5754053031_h_00,575,Sober,number,val
0_0342019011_h_00,34,Sober,number,val
0_0082006021_h_00,8,Sober,number,val
0_0622041015_h_00,62,Sober,number,val
0_5824078011_h_00,582,Sober,number,val
0_5414047009_h_00,541,Sober,number,val
1_0081008015_h_00,8,Intoxicated,number,val
2_0551056009_h_00,55,Intoxicated,number,val
3_5043005011_h_00,504,Intoxicated,number,val
0_5754053021_h_00,575,Sober,number,val
0_5824078015_h_00,582,Sober,number,val
0_0272022015_h_00,27,Sober,number,val
4_0261027015_h_00,26,Intoxicated,number,val
3_5563057009_h_00,556,Intoxicated,number,val
0_0592039006_h_01,59,Sober,number,val
4_0281029011_h_00,28,Intoxicated,number,val
1_5633064009_h_00,563,Intoxicated,number,val
0_0191019015_h_00,19,Sober,number,val
0_0342019001_h_00,34,Sober,number,val
0_0132035009_h_00,13,Sober,number,val
0_5634041009_h_00,563,Sober,number,val
0_5274017009_h_00,527,Sober,number,val
0_5414047021_h_00,541,Sober,number,val
0_0192016026_h_00,19,Sober,number,val
0_5754053006_h_00,575,Sober,number,val
0_0132035006_h_00,13,Sober,number,val
0_0192016015_h_00,19,Sober,number,val
0_0712054026_h_00,71,Sober,number,val
0_0582051001_h_00,58,Sober,number,val
3_5043005006_h_00,504,Intoxicated,number,val
0_0552045001_h_00,55,Sober,number,val
0_0342019029_h_00,34,Sober,number,val
1_0271028015_h_00,27,Intoxicated,number,val
0_0812053011_h_00,81,Sober,number,val
4_5823083015_h_00,582,Intoxicated,number,val
0_0722056026_h_00,72,Sober,number,val
0_5564042011_h_00,556,Sober,number,val
3_5563057011_h_00,556,Intoxicated,number,val
0_0812053009_h_00,81,Sober,number,val
0_0132035021_h_00,13,Sober,number,val
0_0572067029_h_00,57,Sober,number,val
0_0282029026_h_00,28,Sober,number,val
1_0571058015_h_00,57,Intoxicated,number,val
0_0712054001_h_00,71,Sober,number,val
0_5414047026_h_00,541,Sober,number,val
4_0261027009_h_00,26,Intoxicated,number,val
0_0722056015_h_00,72,Sober,number,val
3_5753076009_h_00,575,Intoxicated,number,val
1_5633064011_h_00,563,Intoxicated,number,val
1_0591060001_h_00,59,Intoxicated,number,val
0_0082006011_h_00,8,Sober,number,val
0_0582051029_h_00,58,Sober,number,val
1_0571058001_h_00,57,Intoxicated,number,val
0_0712054035_h_00,71,Sober,number,val
0_0262020001_h_01,26,Sober,number,val
2_0551056011_h_00,55,Intoxicated,number,val
3_5563057015_h_00,556,Intoxicated,number,val
1_0371038001_h_00,37,Intoxicated,number,val
1_0271028006_h_00,27,Intoxicated,number,val
0_1022085001_h_00,102,Sober,number,val
0_0712054031_h_00,71,Sober,number,val
0_5824078029_h_00,582,Sober,number,val
0_0132035001_h_00,13,Sober,number,val
0_0372026011_h_00,37,Sober,number,val
0_0722056029_h_00,72,Sober,number,val
0_0132035029_h_00,13,Sober,number,val
0_5824078001_h_00,582,Sober,number,val
0_5564042009_h_00,556,Sober,number,val
1_0571058009_h_00,57,Intoxicated,number,val
2_0711072006_h_00,71,Intoxicated,number,val
0_0872077011_h_00,87,Sober,number,val
1_0371038009_h_00,37,Intoxicated,number,val
0_0812053001_h_00,81,Sober,number,val
0_5564042001_h_00,556,Sober,number,val
0_5044001006_h_00,504,Sober,number,val
3_0811082001_h_00,81,Intoxicated,number,val
0_0082006031_h_00,8,Sober,number,val
0_0572067035_h_00,57,Sober,number,val
0_0132035011_h_00,13,Sober,number,val
0_0552045026_h_00,55,Sober,number,val
0_0182023035_h_00,18,Sober,number,val
0_0132035026_h_00,13,Sober,number,val
0_1022085006_h_00,102,Sober,number,val
0_5274017031_h_00,527,Sober,number,val
0_0592039026_h_00,59,Sober,number,val
4_0261027006_h_00,26,Intoxicated,number,val
0_0272022021_h_00,27,Sober,number,val
0_0262020031_h_00,26,Sober,number,val
0_0722056011_h_00,72,Sober,number,val
0_0132035015_h_00,13,Sober,number,val
0_5824078026_h_00,582,Sober,number,val
1_0181018011_h_00,18,Intoxicated,number,val
0_0082006029_h_00,8,Sober,number,val
3_0341035015_h_00,34,Intoxicated,number,val
0_0282029006_h_00,28,Sober,number,val
0_0592039015_h_00,59,Sober,number,val
0_0722056006_h_00,72,Sober,number,val
0_5564042026_h_00,556,Sober,number,val
3_0581059009_h_00,58,Intoxicated,number,val
0_0622041011_h_00,62,Sober,number,val
1_0131013015_h_00,13,Intoxicated,number,val
0_5824078009_h_00,582,Sober,number,val
1_0621063015_h_00,62,Intoxicated,number,val
0_0622041031_h_00,62,Sober,number,val
0_0182023021_h_00,18,Sober,number,val
0_0552045035_h_00,55,Sober,number,val
0_1022085021_h_00,102,Sober,number,val
0_0262020009_h_00,26,Sober,number,val
0_5714057011_h_00,571,Sober,number,val
0_5564042006_h_00,556,Sober,number,val
0_0552045015_h_00,55,Sober,number,val
0_0082006001_h_00,8,Sober,number,val
0_0342019031_h_00,34,Sober,number,val
4_0281029006_h_00,28,Intoxicated,number,val
0_0082006026_h_00,8,Sober,number,val
0_5044001011_h_00,504,Sober,number,val
0_0872077015_h_00,87,Sober,number,val
0_1022085031_h_00,102,Sober,number,val
0_5564042021_h_00,556,Sober,number,val
0_0572067006_h_00,57,Sober,number,val
0_0191019011_h_00,19,Sober,number,val
0_5634041029_h_00,563,Sober,number,val
0_0262020006_h_00,26,Sober,number,val
1_0721073009_h_00,72,Intoxicated,number,val
0_0192016011_h_00,19,Sober,number,val
0_0262020021_h_00,26,Sober,number,val
0_5564042029_h_00,556,Sober,number,val
3_0811082011_h_00,81,Intoxicated,number,val
0_0262020011_h_00,26,Sober,number,val
0_0262020015_h_00,26,Sober,number,val
4_0281029001_h_00,28,Intoxicated,number,val
0_5714057006_h_00,571,Sober,number,val
0_5414047001_h_00,541,Sober,number,val
0_5414047015_h_00,541,Sober,number,val
0_0712054021_h_00,71,Sober,number,val
0_5444038009_h_00,544,Sober,number,val
0_5634041026_h_00,563,Sober,number,val
0_0622041029_h_00,62,Sober,number,val
1_0131013009_h_00,13,Intoxicated,number,val
1_0571058006_h_00,57,Intoxicated,number,val
0_5714057021_h_00,571,Sober,number,val
0_5044001026_h_00,504,Sober,number,val
0_0182023001_h_00,18,Sober,number,val
3_5273028015_h_00,527,Intoxicated,number,val
0_5414047029_h_00,541,Sober,number,val
3_0341035006_h_00,34,Intoxicated,number,val
3_5443046001_h_01,544,Intoxicated,number,val
4_5823083001_h_00,582,Intoxicated,number,val
0_5044001015_h_00,504,Sober,number,val
0_5044001001_h_00,504,Sober,number,val
0_0282029011_h_00,28,Sober,number,val
0_0872077031_h_00,87,Sober,number,val
0_0372026031_h_00,37,Sober,number,val
0_5714057001_h_00,571,Sober,number,val
0_5824078021_h_00,582,Sober,number,val
1_0591060009_h_00,59,Intoxicated,number,val
0_0712054006_h_00,71,Sober,number,val
1_5713072015_h_00,571,Intoxicated,number,val
1_0591060015_h_00,59,Intoxicated,number,val
1_0371038011_h_00,37,Intoxicated,number,val
0_5444038011_h_00,544,Sober,number,val
0_0582051035_h_00,58,Sober,number,val
3_0581059006_h_00,58,Intoxicated,number,val
0_0582051021_h_00,58,Sober,number,val
1_0131013011_h_00,13,Intoxicated,number,val
0_0552045021_h_00,55,Sober,number,val
0_0812053026_h_00,81,Sober,number,val
0_5274017006_h_00,527,Sober,number,val
0_0342019035_h_00,34,Sober,number,val
0_0191019001_h_01,19,Sober,number,val
0_0342019021_h_00,34,Sober,number,val
1_0081008011_h_00,8,Intoxicated,number,val
1_0181018001_h_02,18,Intoxicated,number,val
0_0372026021_h_00,37,Sober,number,val
0_5564042015_h_00,556,Sober,number,val
0_0572067001_h_00,57,Sober,number,val
0_5754053009_h_00,575,Sober,number,val
0_5824078006_h_00,582,Sober,number,val
0_0192016031_h_00,19,Sober,number,val
3_5563057001_h_00,556,Intoxicated,number,val
0_5564042031_h_00,556,Sober,number,val
0_0082006035_h_00,8,Sober,number,val
0_0182023006_h_00,18,Sober,number,val
0_0872077001_h_00,87,Sober,number,val
0_0191019006_h_00,19,Sober,number,val
0_0592039001_h_00,59,Sober,number,val
0_5714057031_h_00,571,Sober,number,val
0_0132035031_h_00,13,Sober,number,val
0_5754053029_h_00,575,Sober,number,val
0_5714057026_h_00,571,Sober,number,val
0_1022085011_h_00,102,Sober,number,val
1_0591060011_h_00,59,Intoxicated,number,val
0_5714057009_h_00,571,Sober,number,val
0_0592039021_h_00,59,Sober,number,val
3_0341035009_h_00,34,Intoxicated,number,val
0_0372026029_h_00,37,Sober,number,val
3_0581059001_h_00,58,Intoxicated,number,val
0_5634041006_h_00,563,Sober,number,val
2_0711072015_h_00,71,Intoxicated,number,val
4_0261027001_h_01,26,Intoxicated,number,val
1_0271028001_h_00,27,Intoxicated,number,val
0_0722056031_h_00,72,Sober,number,val
4_5823083011_h_00,582,Intoxicated,number,val
0_0262020035_h_00,26,Sober,number,val
3_5753076011_h_00,575,Intoxicated,number,val
0_0272022006_h_00,27,Sober,number,val
1_5633064015_h_00,563,Intoxicated,number,val
3_5443046015_h_00,544,Intoxicated,number,val
0_5444038001_h_00,544,Sober,number,val
0_5274017001_h_00,527,Sober,number,val
1_0591060006_h_00,59,Intoxicated,number,val
4_0281029015_h_00,28,Intoxicated,number,val
0_0582051015_h_00,58,Sober,number,val
4_5823083006_h_00,582,Intoxicated,number,val
0_0592039031_h_00,59,Sober,number,val
0_0552045029_h_00,55,Sober,number,val
2_0711072001_h_00,71,Intoxicated,number,val
2_0711072011_h_00,71,Intoxicated,number,val
4_5413042009_h_00,541,Intoxicated,number,val
2_0551056006_h_00,55,Intoxicated,number,val
3_5443046009_h_00,544,Intoxicated,number,val
1_5633064001_h_00,563,Intoxicated,number,val
2_0871088009_h_00,87,Intoxicated,number,val
0_0282029035_h_00,28,Sober,number,val
0_0572067011_h_00,57,Sober,number,val
0_1022085009_h_00,102,Sober,number,val
1_5713072009_h_00,571,Intoxicated,number,val
0_0082006009_h_00,8,Sober,number,val
0_0622041006_h_00,62,Sober,number,val
0_0572067015_h_00,57,Sober,number,val
0_0572067031_h_00,57,Sober,number,val
4_5413042006_h_00,541,Intoxicated,number,val
0_0622041035_h_00,62,Sober,number,val
0_5634041015_h_00,563,Sober,number,val
0_5444038031_h_00,544,Sober,number,val
0_5044001031_h_00,504,Sober,number,val
0_0192016021_h_00,19,Sober,number,val
0_5274017029_h_00,527,Sober,number,val
1_0621063001_h_00,62,Intoxicated,number,val
0_0192016029_h_00,19,Sober,number,val
0_5444038026_h_00,544,Sober,number,val
0_5564042035_h_00,556,Sober,number,val
0_0372026026_h_00,37,Sober,number,val
3_5273028001_h_00,527,Intoxicated,number,val
0_0082006006_h_00,8,Sober,number,val
1_0131013001_h_00,13,Intoxicated,number,val
0_5044001029_h_00,504,Sober,number,val
1_5633064006_h_00,563,Intoxicated,number,val
0_5634041011_h_00,563,Sober,number,val
3_5273028011_h_00,527,Intoxicated,number,val
2_1021103006_h_00,102,Intoxicated,number,val
0_5634041021_h_00,563,Sober,number,val
1_0081008006_h_00,8,Intoxicated,number,val
2_0871088015_h_00,87,Intoxicated,number,val
3_5563057006_h_00,556,Intoxicated,number,val
0_0592039029_h_00,59,Sober,number,val
0_0272022026_h_00,27,Sober,number,val
1_5713072011_h_00,571,Intoxicated,number,val
2_0871088006_h_00,87,Intoxicated,number,val
0_5754053001_h_00,575,Sober,number,val
0_0342019026_h_00,34,Sober,number,val
0_5754053026_h_00,575,Sober,number,val
0_5824078031_h_00,582,Sober,number,val
0_5634041035_h_00,563,Sober,number,val
1_0271028009_h_00,27,Intoxicated,number,val
0_0812053031_h_00,81,Sober,number,val
2_1021103015_h_00,102,Intoxicated,number,val
0_0182023009_h_00,18,Sober,number,val
2_0551056001_h_01,55,Intoxicated,number,val
1_0621063009_h_00,62,Intoxicated,number,val
0_5754053035_h_00,575,Sober,number,val
3_5753076001_h_00,575,Intoxicated,number,val
4_0261027011_h_00,26,Intoxicated,number,val
0_0592039011_h_00,59,Sober,number,val
3_5273028006_h_00,527,Intoxicated,number,val
0_0592039035_h_00,59,Sober,number,val
0_0282029029_h_00,28,Sober,number,val
0_5444038021_h_00,544,Sober,number,val
0_0872077029_h_00,87,Sober,number,val
0_5714057035_h_00,571,Sober,number,val
0_0812053015_h_00,81,Sober,number,val
0_0191019009_h_00,19,Sober,number,val
0_0572067026_h_00,57,Sober,number,val
3_0341035001_h_00,34,Intoxicated,number,val
3_0581059015_h_00,58,Intoxicated,number,val
1_5713072006_h_00,571,Intoxicated,number,val
0_0272022001_h_00,27,Sober,number,val
1_0721073006_h_00,72,Intoxicated,number,val
1_0271028011_h_00,27,Intoxicated,number,val
0_5824078035_h_00,582,Sober,number,val
0_0812053035_h_00,81,Sober,number,val
0_0812053006_h_00,81,Sober,number,val
0_5274017035_h_00,527,Sober,number,val
0_0712054029_h_00,71,Sober,number,val
0_5414047011_h_00,541,Sober,number,val
0_1022085029_h_00,102,Sober,number,val
1_0081008009_h_00,8,Intoxicated,number,val
3_5043005009_h_00,504,Intoxicated,number,val
0_0272022029_h_00,27,Sober,number,val
0_0622041009_h_00,62,Sober,number,val
1_0721073001_h_00,72,Intoxicated,number,val
4_5413042015_h_00,541,Intoxicated,number,val
0_0712054011_h_00,71,Sober,number,val
0_0282029021_h_00,28,Sober,number,val
0_0552045009_h_00,55,Sober,number,val
0_0132035035_h_00,13,Sober,number,val
0_5274017015_h_00,527,Sober,number,val
3_5753076006_h_00,575,Intoxicated,number,val
0_0712054009_h_00,71,Sober,number,val
2_1021103011_h_00,102,Intoxicated,number,val
0_0582051009_h_00,58,Sober,number,val
3_0581059011_h_00,58,Intoxicated,number,val
0_5754053015_h_00,575,Sober,number,val
0_5044001035_h_00,504,Sober,number,val
0_0622041026_h_00,62,Sober,number,val
0_0872077009_h_00,87,Sober,number,val
0_0262020029_h_00,26,Sober,number,val
1_0081008001_h_00,8,Intoxicated,number,val
0_0422047015_h_00,42,Sober,number,val
0_5874073031_h_00,587,Sober,number,val
0_5874073029_h_00,587,Sober,number,val
0_5874073035_h_00,587,Sober,number,val
1_0101010011_h_00,10,Intoxicated,number,val
0_5874073001_h_00,587,Sober,number,val
2_5873088015_h_00,587,Intoxicated,number,val
1_0101010001_h_00,10,Intoxicated,number,val
0_5874073021_h_00,587,Sober,number,val
0_0102010035_h_00,10,Sober,number,val
1_0101010015_h_00,10,Intoxicated,number,val
0_0422047021_h_00,42,Sober,number,val
0_0102010029_h_00,10,Sober,number,val
0_0102010031_h_00,10,Sober,number,val
0_0422047035_h_00,42,Sober,number,val
2_5873088011_h_00,587,Intoxicated,number,val
1_0101010006_h_00,10,Intoxicated,number,val
2_0421043006_h_00,42,Intoxicated,number,val
2_5873088001_h_00,587,Intoxicated,number,val
2_0421043011_h_00,42,Intoxicated,number,val
1_0101010009_h_00,10,Intoxicated,number,val
0_5874073009_h_00,587,Sober,number,val
0_0102010009_h_00,10,Sober,number,val
0_5874073006_h_00,587,Sober,number,val
0_5874073015_h_00,587,Sober,number,val
2_5873088006_h_00,587,Intoxicated,number,val
2_0421043009_h_00,42,Intoxicated,number,val
0_0422047011_h_00,42,Sober,number,val
2_0421043001_h_01,42,Intoxicated,number,val
0_0102010021_h_00,10,Sober,number,val
0_0102010006_h_00,10,Sober,number,val
0_0422047026_h_00,42,Sober,number,val
0_0422047029_h_00,42,Sober,number,val
0_0422047001_h_00,42,Sober,number,val
0_0422047031_h_00,42,Sober,number,val
