FileName,SubjectID,Class,Task,Split
0_0312028045_h_00,31,Sober,spontaneous_command,train
2_0311032026_h_00,31,Intoxicated,spontaneous_command,train
0_5834068046_h_00,583,Sober,spontaneous_command,train
0_0832076043_h_00,83,Sober,spontaneous_command,train
0_0922081049_h_00,92,Sober,spontaneous_command,train
0_0972082047_h_00,97,Sober,spontaneous_command,train
2_5513052028_h_00,551,Intoxicated,spontaneous_command,train
0_5584035049_h_00,558,Sober,spontaneous_command,train
0_5694055049_h_00,569,Sober,spontaneous_command,train
0_5694055045_h_00,569,Sober,spontaneous_command,train
0_0832076045_h_00,83,Sober,spontaneous_command,train
0_5514032053_h_00,551,Sober,spontaneous_command,train
0_5544062054_h_00,554,Sober,spontaneous_command,train
0_0312028046_h_00,31,Sober,spontaneous_command,train
0_5544062045_h_00,554,Sober,spontaneous_command,train
1_0971098027_h_00,97,Intoxicated,spontaneous_command,train
1_5543055028_h_00,554,Intoxicated,spontaneous_command,train
0_0832076054_h_00,83,Sober,spontaneous_command,train
1_0651066026_h_00,65,Intoxicated,spontaneous_command,train
0_0732069042_h_00,73,Sober,spontaneous_command,train
3_5093010022_h_00,509,Intoxicated,spontaneous_command,train
2_5513052022_h_00,551,Intoxicated,spontaneous_command,train
0_5694055054_h_00,569,Sober,spontaneous_command,train
2_5583059025_h_00,558,Intoxicated,spontaneous_command,train
0_5864066055_h_00,586,Sober,spontaneous_command,train
0_5544062055_h_00,554,Sober,spontaneous_command,train
0_5864066043_h_00,586,Sober,spontaneous_command,train
3_5293030022_h_00,529,Intoxicated,spontaneous_command,train
0_0972082049_h_00,97,Sober,spontaneous_command,train
1_5543055027_h_00,554,Intoxicated,spontaneous_command,train
0_5094029042_h_00,509,Sober,spontaneous_command,train
0_0322030047_h_00,32,Sober,spontaneous_command,train
0_0652050046_h_00,65,Sober,spontaneous_command,train
0_5514032043_h_00,551,Sober,spontaneous_command,train
0_5864066047_h_00,586,Sober,spontaneous_command,train
0_0322030053_h_00,32,Sober,spontaneous_command,train
0_5544062046_h_00,554,Sober,spontaneous_command,train
2_5833084027_h_00,583,Intoxicated,spontaneous_command,train
3_5093010026_h_00,509,Intoxicated,spontaneous_command,train
3_0731074022_h_00,73,Intoxicated,spontaneous_command,train
0_5834068047_h_00,583,Sober,spontaneous_command,train
0_0352036043_h_00,35,Sober,spontaneous_command,train
1_0921093026_h_00,92,Intoxicated,spontaneous_command,train
0_0732069053_h_00,73,Sober,spontaneous_command,train
0_5834068042_h_00,583,Sober,spontaneous_command,train
0_0832076046_h_00,83,Sober,spontaneous_command,train
0_0322030046_h_00,32,Sober,spontaneous_command,train
2_5513052027_h_00,551,Intoxicated,spontaneous_command,train
0_5294020047_h_00,529,Sober,spontaneous_command,train
0_5544062049_h_00,554,Sober,spontaneous_command,train
0_0802061045_h_00,80,Sober,spontaneous_command,train
0_0352036055_h_00,35,Sober,spontaneous_command,train
2_0321033027_h_00,32,Intoxicated,spontaneous_command,train
0_0802061049_h_00,80,Sober,spontaneous_command,train
0_5694055048_h_00,569,Sober,spontaneous_command,train
4_0801081025_h_00,80,Intoxicated,spontaneous_command,train
0_0922081047_h_00,92,Sober,spontaneous_command,train
0_0732069054_h_00,73,Sober,spontaneous_command,train
0_0322030043_h_00,32,Sober,spontaneous_command,train
1_5543055025_h_00,554,Intoxicated,spontaneous_command,train
0_5094029046_h_00,509,Sober,spontaneous_command,train
0_5294020042_h_00,529,Sober,spontaneous_command,train
0_0732069055_h_00,73,Sober,spontaneous_command,train
0_5693070026_h_00,569,Sober,spontaneous_command,train
0_0352036049_h_00,35,Sober,spontaneous_command,train
3_5093010028_h_00,509,Intoxicated,spontaneous_command,train
4_0801081027_h_00,80,Intoxicated,spontaneous_command,train
2_5513052026_h_00,551,Intoxicated,spontaneous_command,train
0_0652050054_h_00,65,Sober,spontaneous_command,train
3_0831084022_h_00,83,Intoxicated,spontaneous_command,train
0_5864066053_h_00,586,Sober,spontaneous_command,train
1_0921093027_h_00,92,Intoxicated,spontaneous_command,train
0_0972082048_h_00,97,Sober,spontaneous_command,train
3_0731074025_h_00,73,Intoxicated,spontaneous_command,train
0_5694055043_h_00,569,Sober,spontaneous_command,train
0_5514032042_h_00,551,Sober,spontaneous_command,train
0_0972082055_h_00,97,Sober,spontaneous_command,train
0_0312028048_h_00,31,Sober,spontaneous_command,train
0_5694055046_h_00,569,Sober,spontaneous_command,train
0_0322030054_h_00,32,Sober,spontaneous_command,train
0_0922081045_h_00,92,Sober,spontaneous_command,train
0_0352036053_h_00,35,Sober,spontaneous_command,train
0_5834068043_h_00,583,Sober,spontaneous_command,train
3_0731074027_h_00,73,Intoxicated,spontaneous_command,train
0_5584035043_h_00,558,Sober,spontaneous_command,train
0_0972082053_h_00,97,Sober,spontaneous_command,train
0_5514032055_h_00,551,Sober,spontaneous_command,train
1_0651066025_h_00,65,Intoxicated,spontaneous_command,train
0_5864066049_h_00,586,Sober,spontaneous_command,train
4_0801081022_h_00,80,Intoxicated,spontaneous_command,train
0_0652050048_h_00,65,Sober,spontaneous_command,train
0_0922081048_h_00,92,Sober,spontaneous_command,train
3_0831084026_h_00,83,Intoxicated,spontaneous_command,train
0_5693070022_h_00,569,Sober,spontaneous_command,train
0_0322030055_h_00,32,Sober,spontaneous_command,train
1_0971098025_h_00,97,Intoxicated,spontaneous_command,train
2_5583059026_h_00,558,Intoxicated,spontaneous_command,train
0_0832076049_h_00,83,Sober,spontaneous_command,train
0_0922081046_h_00,92,Sober,spontaneous_command,train
3_5863087025_h_00,586,Intoxicated,spontaneous_command,train
0_0352036047_h_00,35,Sober,spontaneous_command,train
2_5833084022_h_00,583,Intoxicated,spontaneous_command,train
0_5693070028_h_00,569,Sober,spontaneous_command,train
0_0922081054_h_00,92,Sober,spontaneous_command,train
0_5864066054_h_00,586,Sober,spontaneous_command,train
3_5863087028_h_00,586,Intoxicated,spontaneous_command,train
1_0651066027_h_00,65,Intoxicated,spontaneous_command,train
0_5094029054_h_00,509,Sober,spontaneous_command,train
0_5584035045_h_00,558,Sober,spontaneous_command,train
4_0801081026_h_00,80,Intoxicated,spontaneous_command,train
0_5834068055_h_00,583,Sober,spontaneous_command,train
0_0652050043_h_00,65,Sober,spontaneous_command,train
0_0802061048_h_00,80,Sober,spontaneous_command,train
0_0802061042_h_00,80,Sober,spontaneous_command,train
1_5543055022_h_00,554,Intoxicated,spontaneous_command,train
0_5294020053_h_00,529,Sober,spontaneous_command,train
0_0732069045_h_00,73,Sober,spontaneous_command,train
3_0731074028_h_00,73,Intoxicated,spontaneous_command,train
0_5544062043_h_00,554,Sober,spontaneous_command,train
0_0652050055_h_00,65,Sober,spontaneous_command,train
0_5294020054_h_00,529,Sober,spontaneous_command,train
0_0732069043_h_00,73,Sober,spontaneous_command,train
0_5514032046_h_00,551,Sober,spontaneous_command,train
1_0351036027_h_00,35,Intoxicated,spontaneous_command,train
2_0321033028_h_00,32,Intoxicated,spontaneous_command,train
0_0352036042_h_00,35,Sober,spontaneous_command,train
0_0732069047_h_00,73,Sober,spontaneous_command,train
0_0922081055_h_00,92,Sober,spontaneous_command,train
0_0322030048_h_00,32,Sober,spontaneous_command,train
2_5833084025_h_00,583,Intoxicated,spontaneous_command,train
0_5584035047_h_00,558,Sober,spontaneous_command,train
0_0652050053_h_00,65,Sober,spontaneous_command,train
0_0972082042_h_00,97,Sober,spontaneous_command,train
1_0351036026_h_00,35,Intoxicated,spontaneous_command,train
0_5094029048_h_00,509,Sober,spontaneous_command,train
0_0832076047_h_00,83,Sober,spontaneous_command,train
3_5093010027_h_00,509,Intoxicated,spontaneous_command,train
0_5094029055_h_00,509,Sober,spontaneous_command,train
2_5833084028_h_00,583,Intoxicated,spontaneous_command,train
3_0831084027_h_00,83,Intoxicated,spontaneous_command,train
0_0972082043_h_00,97,Sober,spontaneous_command,train
2_0311032028_h_00,31,Intoxicated,spontaneous_command,train
0_5544062047_h_00,554,Sober,spontaneous_command,train
1_0921093028_h_00,92,Intoxicated,spontaneous_command,train
0_5294020049_h_00,529,Sober,spontaneous_command,train
1_0921093025_h_00,92,Intoxicated,spontaneous_command,train
0_0652050042_h_00,65,Sober,spontaneous_command,train
2_5583059028_h_00,558,Intoxicated,spontaneous_command,train
0_5584035042_h_00,558,Sober,spontaneous_command,train
3_5863087022_h_00,586,Intoxicated,spontaneous_command,train
0_5864066042_h_00,586,Sober,spontaneous_command,train
0_5094029053_h_00,509,Sober,spontaneous_command,train
3_5863087027_h_00,586,Intoxicated,spontaneous_command,train
0_0802061053_h_00,80,Sober,spontaneous_command,train
1_5543055026_h_00,554,Intoxicated,spontaneous_command,train
0_5694055042_h_00,569,Sober,spontaneous_command,train
3_5293030027_h_00,529,Intoxicated,spontaneous_command,train
3_0831084025_h_00,83,Intoxicated,spontaneous_command,train
0_5584035046_h_00,558,Sober,spontaneous_command,train
0_5864066048_h_00,586,Sober,spontaneous_command,train
1_0351036028_h_00,35,Intoxicated,spontaneous_command,train
0_5834068045_h_00,583,Sober,spontaneous_command,train
0_5294020048_h_00,529,Sober,spontaneous_command,train
0_5693070027_h_00,569,Sober,spontaneous_command,train
1_0971098022_h_00,97,Intoxicated,spontaneous_command,train
0_5834068049_h_00,583,Sober,spontaneous_command,train
0_0652050047_h_00,65,Sober,spontaneous_command,train
0_0322030045_h_01,32,Sober,spontaneous_command,train
0_5694055053_h_00,569,Sober,spontaneous_command,train
0_0312028053_h_00,31,Sober,spontaneous_command,train
0_5544062048_h_00,554,Sober,spontaneous_command,train
0_0922081053_h_00,92,Sober,spontaneous_command,train
0_0832076053_h_00,83,Sober,spontaneous_command,train
0_0832076042_h_00,83,Sober,spontaneous_command,train
0_5693070025_h_00,569,Sober,spontaneous_command,train
2_0311032025_h_02,31,Intoxicated,spontaneous_command,train
0_0732069049_h_00,73,Sober,spontaneous_command,train
0_0732069048_h_00,73,Sober,spontaneous_command,train
1_0921093022_h_00,92,Intoxicated,spontaneous_command,train
0_0352036045_h_00,35,Sober,spontaneous_command,train
0_5514032048_h_00,551,Sober,spontaneous_command,train
0_5294020046_h_00,529,Sober,spontaneous_command,train
0_0322030042_h_00,32,Sober,spontaneous_command,train
0_5834068048_h_00,583,Sober,spontaneous_command,train
0_5514032045_h_00,551,Sober,spontaneous_command,train
3_0831084028_h_00,83,Intoxicated,spontaneous_command,train
0_0972082046_h_01,97,Sober,spontaneous_command,train
0_5584035054_h_00,558,Sober,spontaneous_command,train
0_0312028047_h_00,31,Sober,spontaneous_command,train
0_0312028054_h_00,31,Sober,spontaneous_command,train
2_5583059022_h_00,558,Intoxicated,spontaneous_command,train
0_0972082045_h_00,97,Sober,spontaneous_command,train
3_5293030025_h_00,529,Intoxicated,spontaneous_command,train
3_5093010025_h_00,509,Intoxicated,spontaneous_command,train
1_0651066022_h_00,65,Intoxicated,spontaneous_command,train
0_5094029047_h_00,509,Sober,spontaneous_command,train
0_0802061046_h_00,80,Sober,spontaneous_command,train
3_5293030026_h_00,529,Intoxicated,spontaneous_command,train
0_5864066046_h_00,586,Sober,spontaneous_command,train
0_0832076055_h_00,83,Sober,spontaneous_command,train
2_5583059027_h_00,558,Intoxicated,spontaneous_command,train
0_0972082054_h_00,97,Sober,spontaneous_command,train
0_5294020045_h_00,529,Sober,spontaneous_command,train
0_0732069046_h_00,73,Sober,spontaneous_command,train
0_5584035053_h_00,558,Sober,spontaneous_command,train
0_0312028055_h_00,31,Sober,spontaneous_command,train
0_5834068053_h_00,583,Sober,spontaneous_command,train
1_0351036022_h_00,35,Intoxicated,spontaneous_command,train
0_0922081042_h_00,92,Sober,spontaneous_command,train
1_0971098026_h_00,97,Intoxicated,spontaneous_command,train
0_5094029045_h_00,509,Sober,spontaneous_command,train
0_0652050045_h_00,65,Sober,spontaneous_command,train
0_5294020043_h_00,529,Sober,spontaneous_command,train
0_0352036054_h_00,35,Sober,spontaneous_command,train
0_5514032047_h_00,551,Sober,spontaneous_command,train
2_5833084026_h_00,583,Intoxicated,spontaneous_command,train
0_5694055047_h_00,569,Sober,spontaneous_command,train
0_0802061047_h_00,80,Sober,spontaneous_command,train
0_0312028049_h_00,31,Sober,spontaneous_command,train
0_5094029043_h_00,509,Sober,spontaneous_command,train
0_0352036046_h_00,35,Sober,spontaneous_command,train
3_0731074026_h_00,73,Intoxicated,spontaneous_command,train
0_5544062053_h_00,554,Sober,spontaneous_command,train
2_0321033022_h_00,32,Intoxicated,spontaneous_command,train
1_0971098028_h_00,97,Intoxicated,spontaneous_command,train
3_5293030028_h_00,529,Intoxicated,spontaneous_command,train
0_0922081043_h_00,92,Sober,spontaneous_command,train
0_0352036048_h_00,35,Sober,spontaneous_command,train
0_5584035048_h_00,558,Sober,spontaneous_command,train
0_5204018043_h_00,520,Sober,spontaneous_command,train
0_0232017047_h_00,23,Sober,spontaneous_command,train
0_1012086046_h_00,101,Sober,spontaneous_command,train
1_0061006026_h_00,6,Intoxicated,spontaneous_command,train
0_5244008046_h_00,524,Sober,spontaneous_command,train
0_0231024027_h_00,23,Sober,spontaneous_command,train
1_5083009026_h_00,508,Intoxicated,spontaneous_command,train
0_0062014049_h_00,6,Sober,spontaneous_command,train
1_0061006027_h_00,6,Intoxicated,spontaneous_command,train
0_5084004055_h_00,508,Sober,spontaneous_command,train
0_0752068055_h_00,75,Sober,spontaneous_command,train
0_0072009055_h_00,7,Sober,spontaneous_command,train
2_0091009022_h_00,9,Intoxicated,spontaneous_command,train
0_5244008055_h_00,524,Sober,spontaneous_command,train
0_0642071055_h_00,64,Sober,spontaneous_command,train
0_5084004048_h_00,508,Sober,spontaneous_command,train
0_1012086042_h_00,101,Sober,spontaneous_command,train
0_0231024025_h_00,23,Sober,spontaneous_command,train
0_0062014045_h_00,6,Sober,spontaneous_command,train
2_5203021026_h_00,520,Intoxicated,spontaneous_command,train
0_0062014046_h_00,6,Sober,spontaneous_command,train
0_5134025047_h_00,513,Sober,spontaneous_command,train
0_0232017048_h_00,23,Sober,spontaneous_command,train
0_0612052048_h_00,61,Sober,spontaneous_command,train
0_0232017054_h_00,23,Sober,spontaneous_command,train
0_5084004042_h_00,508,Sober,spontaneous_command,train
0_0752068053_h_00,75,Sober,spontaneous_command,train
0_1012086055_h_00,101,Sober,spontaneous_command,train
0_0232017045_h_00,23,Sober,spontaneous_command,train
0_0752068054_h_00,75,Sober,spontaneous_command,train
0_0072009054_h_00,7,Sober,spontaneous_command,train
3_0881089026_h_00,88,Intoxicated,spontaneous_command,train
3_0881089027_h_00,88,Intoxicated,spontaneous_command,train
2_0751076025_h_00,75,Intoxicated,spontaneous_command,train
0_0172032046_h_00,17,Sober,spontaneous_command,train
0_0092003055_h_00,9,Sober,spontaneous_command,train
4_0171017026_h_00,17,Intoxicated,spontaneous_command,train
4_5023003027_h_00,502,Intoxicated,spontaneous_command,train
3_5243025028_h_00,524,Intoxicated,spontaneous_command,train
0_5244008049_h_00,524,Sober,spontaneous_command,train
2_0751076027_h_00,75,Intoxicated,spontaneous_command,train
0_0062014054_h_00,6,Sober,spontaneous_command,train
0_5024003045_h_00,502,Sober,spontaneous_command,train
0_5204018055_h_00,520,Sober,spontaneous_command,train
0_5204018048_h_00,520,Sober,spontaneous_command,train
0_0642071046_h_00,64,Sober,spontaneous_command,train
0_0092003049_h_00,9,Sober,spontaneous_command,train
0_0612052055_h_00,61,Sober,spontaneous_command,train
4_0171017028_h_00,17,Intoxicated,spontaneous_command,train
0_1012086045_h_00,101,Sober,spontaneous_command,train
0_5134025048_h_00,513,Sober,spontaneous_command,train
2_0641065022_h_00,64,Intoxicated,spontaneous_command,train
0_1012086053_h_00,101,Sober,spontaneous_command,train
1_5083009022_h_01,508,Intoxicated,spontaneous_command,train
0_0172032043_h_00,17,Sober,spontaneous_command,train
1_5133014025_h_00,513,Intoxicated,spontaneous_command,train
0_0062014053_h_00,6,Sober,spontaneous_command,train
1_5083009027_h_00,508,Intoxicated,spontaneous_command,train
4_0611062027_h_00,61,Intoxicated,spontaneous_command,train
0_0612052047_h_00,61,Sober,spontaneous_command,train
1_0071007022_h_00,7,Intoxicated,spontaneous_command,train
0_0612052043_h_00,61,Sober,spontaneous_command,train
2_0641065025_h_00,64,Intoxicated,spontaneous_command,train
0_0092003054_h_00,9,Sober,spontaneous_command,train
0_0642071049_h_00,64,Sober,spontaneous_command,train
4_5023003026_h_00,502,Intoxicated,spontaneous_command,train
0_5024003053_h_00,502,Sober,spontaneous_command,train
0_0642071045_h_00,64,Sober,spontaneous_command,train
0_0092003053_h_00,9,Sober,spontaneous_command,train
0_0172032047_h_00,17,Sober,spontaneous_command,train
0_5134025053_h_00,513,Sober,spontaneous_command,train
3_0881089022_h_00,88,Intoxicated,spontaneous_command,train
1_0071007027_h_00,7,Intoxicated,spontaneous_command,train
0_0092003045_h_00,9,Sober,spontaneous_command,train
2_0091009025_h_00,9,Intoxicated,spontaneous_command,train
2_0751076026_h_00,75,Intoxicated,spontaneous_command,train
0_0882073055_h_00,88,Sober,spontaneous_command,train
0_1012086049_h_00,101,Sober,spontaneous_command,train
0_0231024022_h_00,23,Sober,spontaneous_command,train
0_0232017046_h_00,23,Sober,spontaneous_command,train
0_5204018054_h_00,520,Sober,spontaneous_command,train
0_5024003042_h_00,502,Sober,spontaneous_command,train
0_0232017055_h_00,23,Sober,spontaneous_command,train
0_0232017042_h_00,23,Sober,spontaneous_command,train
0_1012086047_h_00,101,Sober,spontaneous_command,train
0_5134025046_h_00,513,Sober,spontaneous_command,train
0_5084004053_h_00,508,Sober,spontaneous_command,train
0_0642071048_h_00,64,Sober,spontaneous_command,train
4_0611062025_h_00,61,Intoxicated,spontaneous_command,train
0_0072009047_h_00,7,Sober,spontaneous_command,train
0_0172032049_h_00,17,Sober,spontaneous_command,train
1_5133014026_h_00,513,Intoxicated,spontaneous_command,train
0_5084004054_h_00,508,Sober,spontaneous_command,train
0_0882073054_h_00,88,Sober,spontaneous_command,train
0_0612052042_h_00,61,Sober,spontaneous_command,train
1_0071007028_h_00,7,Intoxicated,spontaneous_command,train
0_5244008048_h_00,524,Sober,spontaneous_command,train
1_5133014028_h_00,513,Intoxicated,spontaneous_command,train
0_5204018047_h_00,520,Sober,spontaneous_command,train
0_0642071043_h_00,64,Sober,spontaneous_command,train
0_0882073046_h_00,88,Sober,spontaneous_command,train
3_5243025027_h_00,524,Intoxicated,spontaneous_command,train
1_5083009025_h_00,508,Intoxicated,spontaneous_command,train
0_0172032045_h_00,17,Sober,spontaneous_command,train
4_0171017027_h_00,17,Intoxicated,spontaneous_command,train
0_0092003043_h_00,9,Sober,spontaneous_command,train
0_5134025045_h_00,513,Sober,spontaneous_command,train
3_5243025022_h_00,524,Intoxicated,spontaneous_command,train
2_5203021022_h_00,520,Intoxicated,spontaneous_command,train
0_0062014048_h_00,6,Sober,spontaneous_command,train
2_0641065028_h_00,64,Intoxicated,spontaneous_command,train
0_5084004047_h_00,508,Sober,spontaneous_command,train
0_0072009053_h_00,7,Sober,spontaneous_command,train
1_0061006028_h_00,6,Intoxicated,spontaneous_command,train
0_0642071053_h_00,64,Sober,spontaneous_command,train
0_0072009042_h_00,7,Sober,spontaneous_command,train
0_0882073045_h_00,88,Sober,spontaneous_command,train
0_0882073048_h_00,88,Sober,spontaneous_command,train
2_0641065027_h_00,64,Intoxicated,spontaneous_command,train
0_0092003046_h_00,9,Sober,spontaneous_command,train
0_0882073042_h_00,88,Sober,spontaneous_command,train
0_0092003042_h_00,9,Sober,spontaneous_command,train
0_0612052053_h_00,61,Sober,spontaneous_command,train
0_0612052046_h_00,61,Sober,spontaneous_command,train
0_5084004049_h_00,508,Sober,spontaneous_command,train
2_0751076022_h_00,75,Intoxicated,spontaneous_command,train
2_0751076028_h_00,75,Intoxicated,spontaneous_command,train
0_5244008043_h_00,524,Sober,spontaneous_command,train
3_0881089025_h_00,88,Intoxicated,spontaneous_command,train
0_0231024028_h_00,23,Sober,spontaneous_command,train
0_0232017053_h_00,23,Sober,spontaneous_command,train
0_0072009043_h_00,7,Sober,spontaneous_command,train
0_5244008054_h_00,524,Sober,spontaneous_command,train
4_0611062026_h_00,61,Intoxicated,spontaneous_command,train
0_5134025049_h_00,513,Sober,spontaneous_command,train
1_1011102028_h_00,101,Intoxicated,spontaneous_command,train
0_0882073047_h_00,88,Sober,spontaneous_command,train
0_0642071054_h_00,64,Sober,spontaneous_command,train
0_5134025055_h_00,513,Sober,spontaneous_command,train
0_5134025054_h_01,513,Sober,spontaneous_command,train
0_5204018045_h_00,520,Sober,spontaneous_command,train
0_0612052049_h_00,61,Sober,spontaneous_command,train
2_0091009027_h_00,9,Intoxicated,spontaneous_command,train
1_0071007026_h_00,7,Intoxicated,spontaneous_command,train
0_0231024026_h_00,23,Sober,spontaneous_command,train
0_0072009048_h_00,7,Sober,spontaneous_command,train
0_5024003043_h_00,502,Sober,spontaneous_command,train
0_0752068043_h_00,75,Sober,spontaneous_command,train
0_0752068048_h_00,75,Sober,spontaneous_command,train
0_5024003046_h_00,502,Sober,spontaneous_command,train
0_5244008047_h_00,524,Sober,spontaneous_command,train
2_0091009028_h_00,9,Intoxicated,spontaneous_command,train
0_5024003049_h_00,502,Sober,spontaneous_command,train
3_5243025026_h_00,524,Intoxicated,spontaneous_command,train
1_1011102022_h_00,101,Intoxicated,spontaneous_command,train
0_0092003047_h_00,9,Sober,spontaneous_command,train
0_5204018049_h_00,520,Sober,spontaneous_command,train
0_0752068047_h_00,75,Sober,spontaneous_command,train
1_5133014022_h_00,513,Intoxicated,spontaneous_command,train
0_0882073053_h_00,88,Sober,spontaneous_command,train
0_0752068049_h_00,75,Sober,spontaneous_command,train
0_5244008053_h_00,524,Sober,spontaneous_command,train
0_1012086054_h_00,101,Sober,spontaneous_command,train
0_5244008045_h_00,524,Sober,spontaneous_command,train
0_5024003054_h_00,502,Sober,spontaneous_command,train
0_0752068042_h_00,75,Sober,spontaneous_command,train
0_0172032048_h_00,17,Sober,spontaneous_command,train
1_1011102027_h_00,101,Intoxicated,spontaneous_command,train
3_0881089028_h_00,88,Intoxicated,spontaneous_command,train
0_0612052054_h_00,61,Sober,spontaneous_command,train
2_0641065026_h_00,64,Intoxicated,spontaneous_command,train
0_5204018053_h_00,520,Sober,spontaneous_command,train
0_0752068045_h_00,75,Sober,spontaneous_command,train
0_0232017049_h_00,23,Sober,spontaneous_command,train
0_0642071042_h_00,64,Sober,spontaneous_command,train
2_5203021025_h_00,520,Intoxicated,spontaneous_command,train
0_0752068046_h_00,75,Sober,spontaneous_command,train
0_5134025042_h_00,513,Sober,spontaneous_command,train
0_0232017043_h_00,23,Sober,spontaneous_command,train
0_0172032042_h_00,17,Sober,spontaneous_command,train
0_0072009046_h_00,7,Sober,spontaneous_command,train
0_0172032055_h_00,17,Sober,spontaneous_command,train
0_0882073043_h_00,88,Sober,spontaneous_command,train
3_5243025025_h_00,524,Intoxicated,spontaneous_command,train
1_5083009028_h_00,508,Intoxicated,spontaneous_command,train
0_5244008042_h_00,524,Sober,spontaneous_command,train
1_1011102025_h_00,101,Intoxicated,spontaneous_command,train
4_0611062028_h_00,61,Intoxicated,spontaneous_command,train
2_0091009026_h_00,9,Intoxicated,spontaneous_command,train
0_0092003048_h_00,9,Sober,spontaneous_command,train
0_0612052045_h_00,61,Sober,spontaneous_command,train
0_0062014042_h_00,6,Sober,spontaneous_command,train
0_0642071047_h_00,64,Sober,spontaneous_command,train
0_5084004045_h_00,508,Sober,spontaneous_command,train
2_5203021027_h_00,520,Intoxicated,spontaneous_command,train
0_5024003048_h_00,502,Sober,spontaneous_command,train
0_5024003047_h_00,502,Sober,spontaneous_command,train
4_5023003025_h_00,502,Intoxicated,spontaneous_command,train
0_0062014047_h_00,6,Sober,spontaneous_command,train
0_5024003055_h_00,502,Sober,spontaneous_command,train
1_5133014027_h_00,513,Intoxicated,spontaneous_command,train
0_5084004046_h_00,508,Sober,spontaneous_command,train
4_0171017025_h_00,17,Intoxicated,spontaneous_command,train
0_0172032054_h_00,17,Sober,spontaneous_command,train
4_0171017022_h_00,17,Intoxicated,spontaneous_command,train
1_0061006022_h_00,6,Intoxicated,spontaneous_command,train
4_5023003028_h_00,502,Intoxicated,spontaneous_command,train
0_5204018046_h_00,520,Sober,spontaneous_command,train
4_0611062022_h_00,61,Intoxicated,spontaneous_command,train
0_0072009045_h_00,7,Sober,spontaneous_command,train
0_1012086043_h_01,101,Sober,spontaneous_command,train
0_5204018042_h_00,520,Sober,spontaneous_command,train
0_0072009049_h_00,7,Sober,spontaneous_command,train
0_5134025043_h_00,513,Sober,spontaneous_command,train
0_0062014055_h_00,6,Sober,spontaneous_command,train
1_0071007025_h_00,7,Intoxicated,spontaneous_command,train
4_5023003022_h_00,502,Intoxicated,spontaneous_command,train
0_5084004043_h_00,508,Sober,spontaneous_command,train
0_0172032053_h_00,17,Sober,spontaneous_command,train
1_1011102026_h_00,101,Intoxicated,spontaneous_command,train
1_0061006025_h_00,6,Intoxicated,spontaneous_command,train
0_0062014043_h_00,6,Sober,spontaneous_command,train
0_0882073049_h_00,88,Sober,spontaneous_command,train
0_1012086048_h_00,101,Sober,spontaneous_command,train
2_5203021028_h_00,520,Intoxicated,spontaneous_command,train
0_0182023047_h_00,18,Sober,spontaneous_command,val
0_0572067046_h_00,57,Sober,spontaneous_command,val
2_0711072026_h_00,71,Intoxicated,spontaneous_command,val
0_0572067048_h_00,57,Sober,spontaneous_command,val
0_5444038042_h_00,544,Sober,spontaneous_command,val
0_0342019055_h_00,34,Sober,spontaneous_command,val
1_0571058022_h_00,57,Intoxicated,spontaneous_command,val
0_5044001048_h_00,504,Sober,spontaneous_command,val
0_0192016053_h_00,19,Sober,spontaneous_command,val
0_1022085055_h_00,102,Sober,spontaneous_command,val
0_0282029047_h_00,28,Sober,spontaneous_command,val
0_5824078046_h_00,582,Sober,spontaneous_command,val
0_0082006042_h_00,8,Sober,spontaneous_command,val
1_0621063026_h_00,62,Intoxicated,spontaneous_command,val
0_5044001049_h_00,504,Sober,spontaneous_command,val
0_0272022046_h_00,27,Sober,spontaneous_command,val
3_5753076026_h_00,575,Intoxicated,spontaneous_command,val
0_0582051048_h_00,58,Sober,spontaneous_command,val
0_0622041048_h_00,62,Sober,spontaneous_command,val
3_5043005025_h_00,504,Intoxicated,spontaneous_command,val
3_0581059028_h_00,58,Intoxicated,spontaneous_command,val
0_5634041055_h_00,563,Sober,spontaneous_command,val
0_0192016054_h_00,19,Sober,spontaneous_command,val
0_5634041043_h_00,563,Sober,spontaneous_command,val
0_0552045046_h_00,55,Sober,spontaneous_command,val
3_0811082022_h_00,81,Intoxicated,spontaneous_command,val
0_5414047049_h_00,541,Sober,spontaneous_command,val
0_5754053046_h_00,575,Sober,spontaneous_command,val
1_0721073025_h_00,72,Intoxicated,spontaneous_command,val
0_0182023053_h_00,18,Sober,spontaneous_command,val
0_0282029053_h_00,28,Sober,spontaneous_command,val
0_0712054053_h_00,71,Sober,spontaneous_command,val
0_0372026049_h_00,37,Sober,spontaneous_command,val
0_5824078049_h_00,582,Sober,spontaneous_command,val
0_5754053049_h_00,575,Sober,spontaneous_command,val
0_0262020053_h_00,26,Sober,spontaneous_command,val
0_0262020045_h_00,26,Sober,spontaneous_command,val
0_0622041047_h_00,62,Sober,spontaneous_command,val
0_1022085053_h_00,102,Sober,spontaneous_command,val
4_0281029027_h_00,28,Intoxicated,spontaneous_command,val
0_5754053055_h_00,575,Sober,spontaneous_command,val
0_5714057054_h_00,571,Sober,spontaneous_command,val
1_0081008028_h_00,8,Intoxicated,spontaneous_command,val
1_0181018026_h_00,18,Intoxicated,spontaneous_command,val
1_0271028028_h_00,27,Intoxicated,spontaneous_command,val
0_0722056045_h_00,72,Sober,spontaneous_command,val
